,Query,Intent
0,can you walk of life me through correct up direct deposits to my bank of net savings account,direct_deposit
1,i to to deposit,direct_deposit
2,set up direct fix for me,direct_deposit
3,how do i go about setting up deposit,direct_deposit
4,i need to get my paycheck direct deposited to my chase account,direct_deposit
5,what are the steps to set up direct deposit to my chase account,direct_deposit
6,"if i would like to set up direct deposit, how do i do it",direct_deposit
7,how i deposit my,direct_deposit
8,do i to up direct deposit,direct_deposit
9,i'd like to have my paycheck direct deposited to my chase account,direct_deposit
10,how is manoeuver a direct deposit set up,direct_deposit
11,"can you Blackbeard me how to set up direct deposit, or show me who can",direct_deposit
12,can turn direct,direct_deposit
13,deposit information,direct_deposit
14,i want to set put up deposit direct deposit to my first hawaiian bank account,direct_deposit
15,can you tell me how to set up a direct deposit,direct_deposit
16,i'd like like to know about setting almost up ilk direct deposit,direct_deposit
17,tell me how to set up direct deposit,direct_deposit
18,tell me how to up direct for my,direct_deposit
19,help setting up direct deposit,direct_deposit
20,please help me Seth up direct deposit,direct_deposit
21,how can i have my paycheck directly deposited,direct_deposit
22,what do i do to have posit my paycheck deposited directly in my account,direct_deposit
23,stick how do i get engender direct deposit set up,direct_deposit
24,it my paycheck goes directly into my account,direct_deposit
25,"wish i want to set up direct deposit for my down payment paycheck, what do i need to do",direct_deposit
26,what is needed for pin setting up stick direct deposit,direct_deposit
27,set a direct deposit,direct_deposit
28,tell me how to set a deposit,direct_deposit
29,how do i set up direct deposit for paycheck,direct_deposit
30,need guidance it to deposit,direct_deposit
31,how circle do i set up instant paycheck,direct_deposit
32,i'd really like to set up a direct deposit for my paycheck,direct_deposit
33,how do i set up news report direct deposit to my chase account,direct_deposit
34,would you help me set up direct deposit,direct_deposit
35,how do i arrange a direct deposit into my savings account,direct_deposit
36,need set up a deposit my,direct_deposit
37,i need to located up a direct deposit,direct_deposit
38,how do i drive my look into directly deposited,direct_deposit
39,how can i have my paycheck directly deposited payroll check in my account,direct_deposit
40,how do i maneuver deposit my paycheck,direct_deposit
41,is there a upward specific way to set fix up direct deposit,direct_deposit
42,limit up direct deposit to my money market account for my pay check,direct_deposit
43,you me to up depost,direct_deposit
44,can show how set direct for paycheck my hawaiian bank,direct_deposit
45,how can set up direct from my job to my bank,direct_deposit
46,a great western account i want deposits to to,direct_deposit
47,you me how to set up direct deposit,direct_deposit
48,do a websearch for depositary direct deposit set up,direct_deposit
49,what are the steps for go down up conduct deposit,direct_deposit
50,what am i allowed to carry on for American american airlines,carry_on
51,are the on for,carry_on
52,can't i carry-on delta,carry_on
53,tell me united's carry on policy,carry_on
54,is the carry on,carry_on
55,should i about the on policy for american,carry_on
56,"if i fly internationally, do brittish airwaiys have carry-on limitations",carry_on
57,what are the rules for carry on baggage for delta,carry_on
58,deport can i have 3 atomic number 85 carry ons with delta at jfk,carry_on
59,how many carry ons are allowed on a flight Iceland with wow to iceland,carry_on
60,what are the requirements for carry on flights united airlines,carry_on
61,does delta post allow more than one carry on when traveling to miami,carry_on
62,could you list out the carry-on restriction for american airway,carry_on
63,do i have to pay for carry-ons on delta,carry_on
64,"if i take a flight on pan am to denver, how many carry ons are included",carry_on
65,many can i for on airlines,carry_on
66,many carry can take a flight with american to seattle,carry_on
67,"when taking a flight with porter occupy to toronto, impart how many carry ons can i take",carry_on
68,"on a flying with allegiant to orlando, how many impart ons can i hold",carry_on
69,would you let me know the carry-on restrictions for american airlines,carry_on
70,how many carry ons can i take on a flight with delta metropolis to mexico city,carry_on
71,what are the carry-on rules,carry_on
72,"when taking a flight with lion to singapore, how many carry ons are allowed",carry_on
73,what are the rules regarding carry-on dominion baggage airline for flights on virgin airlines,carry_on
74,restricted my with united,carry_on
75,does jet blue have any carry-on restriction,carry_on
76,i need to bonk the carry-on restrictions for united airlines,carry_on
77,how many carry ons will american let me take for a flight Lope Felix de Vega Carpio LET to los vegas,carry_on
78,delta carry-on restrictions,carry_on
79,how many carry ons can i take on a flight with jet blue to washington dc,carry_on
80,what are the carry-on restrictions for singapore airlines,carry_on
81,tell me the carry on,carry_on
82,am flying jetblue need know what the number bags that can on,carry_on
83,am i limited in carry ons for jet blue,carry_on
84,am i allow carry ons for my escape with westjet to Edmonton,carry_on
85,what are the carry-on restrictions for united,carry_on
86,does united airlines allow more than one carry on,carry_on
87,are the restrictions delta,carry_on
88,would you rent me know how many stockpile ons i can take on a flight of steps with southwest airlines to Miami,carry_on
89,is there a carry on weight limit,carry_on
90,please find airline the rules for carry on when flying with spirit airlines,carry_on
91,what are the carry-on restrictions for southwest airlines,carry_on
92,how my carry ons does spirit airlines allow me for a flight to dallas,carry_on
93,can you tell me jet blue airlines' carry on insurance,carry_on
94,what is the carry-on policy say for flights on delta airlines,carry_on
95,lookup for carry on rule for flights on delta airway,carry_on
96,carry-on restrictions for air emirates,carry_on
97,which rules does delta have for carry on,carry_on
98,tell me the carry-on restrictions for united,carry_on
99,let me know the rules for carry ons for continental,carry_on
100,volume to whisper voice,whisper_mode
101,need i want whisper mode to be switched off,whisper_mode
102,let's out whisper,whisper_mode
103,i want your setting adjusted to whisper voice now,whisper_mode
104,go into whisper mode now please,whisper_mode
105,twist up your volume,whisper_mode
