,Query,Intent
0,a call give liz,make_call
1,will you get a coin and turn over it,flip_coin
2,take my shit list and order all,order
3,i need to French people change the language to french,change_language
4,"i oil oil do type assist change, what and an get you with can of",oil_change_how
5,can i please induce an appointment to get my oil changed,schedule_maintenance
6,are old,how_old_are_you
7,who the ai,who_made_you
8,please card's expiration date look up my,expiration_date
9,"in austin, what are some tourist things to do",travel_suggestion
10,"can you avail me Christian Bible a bmw suv for exhibit two to 6th, Dallas Lone-Star State",car_rental
11,playlist on drake turn my,play_music
12,is most piece trivia to,fun_fact
13,supporter me secure a car renting out of reagan international airport from march 22-30,car_rental
14,what is the correct way to say 'i am a visitor' in french,translate
15,i need to know when my next day off is,next_holiday
16,can i a request,pto_request
17,i'm out of shampoo so will you order me some more,order
18,do who you for job,who_do_you_work_for
19,abort the current carry through,cancel
20,who is you employer,who_do_you_work_for
21,let me Lashkar-e-Tayyiba know how to get to the starbucks nearby,directions
22,what's the weekend betoken,weather
23,can i hear some medicine by cloud assure,play_music
24,how long does it take to replace a lost card,replacement_card_duration
25,add washing dishes to my to do list,todo_list_update
26,what are the reviews like for bar tartine,restaurant_reviews
27,make me a reminder that tommorow 24-hour interval is trash day,reminder_update
28,transfer to another place one money from,transfer
29,what play is the next song to be played,next_song
30,"my oil seems pretty black, does that mean should change it",oil_change_when
31,who programmer made who is you the,who_made_you
32,ahead go american my pay and bill express now,pay_bill
33,could you tell me what my routing number from first republic is,routing
34,need to know to the nearest gas station,directions
35,check off down that i will be in rome from february 1 to march 1 and notify my banking company,travel_notification
36,what's my meaning in life,meaning_of_life
37,tell me your,do_you_have_pets
38,should use what i name call to you for,what_is_your_name
39,would you provide the number of vacation days i have,pto_balance
40,how much are on this,taxes
41,weather,weather
42,i want to your settings to the original,reset_settings
43,how long does it take to suffer to remote in atlanta,distance
44,can you ending the task,cancel
45,"card my let's wrecked, is it report",damaged_card
46,"to switch please mode, whisper",whisper_mode
47,can have paycheck deposited my,direct_deposit
48,what should i do if my card is lost,report_lost_card
49,"when a flight lion to singapore, how many carry ons allowed",carry_on
50,what go out kind of pto do i have left,pto_used
51,card it want i to my and report demagnetized,damaged_card
52,"i'd like to rent a limo in las vegas from may 01, 2019 to whitethorn 03, 2019",car_rental
53,are you ai or a real person delight,are_you_a_bot
54,what at the you do time free,what_are_your_hobbies
55,do i shots i to,vaccines
56,reset to default settings,reset_settings
57,i would like alarm 9,alarm
58,fit an alarm to kickoff work and some other to stop,alarm
59,go back to your master copy original settings,reset_settings
60,when is my flight due to get,flight_status
61,please increase,change_volume
62,tell me the weather report for tallahassee,weather
63,have i been broadcast my w-2 in my email,w2
64,see you in a while,goodbye
65,how long should i cook the asparagus for,cook_time
66,i gotta change your name to remy,change_ai_name
67,"sorry, i do not",maybe
68,play the next tune,next_song
69,can you show me roundtrip flights from dallas to los angeles from Mar 2 to process decade,book_flight
70,i schedule need to know if i have any meetings scheduled for today,meeting_schedule
71,what steps do i need to take a to detroit,directions
72,away day following work from extent what to the until,next_holiday
73,what does discretionary mean,definition
74,exactly correct,yes
75,at what point balance save can i redeem my points,redeem_rewards
76,make me a reminder about reservation it,reminder_update
77,when did i take shut my car to paul's close auto last,last_maintenance
78,i got to pay my cable bill,pay_bill
79,favorite what's currently playing on my playlist,update_playlist
80,roast a beef lately i on lot have been spending,spending_history
81,was good chatting,goodbye
82,do i have enough in my pursuit news report for a skim tag,balance
83,tell me what the date is today,date
84,i'd reserve like to confirm that i have a reservation at red robin for josh,confirm_reservation
85,how long before i take an oil interchange,oil_change_when
86,will you make sure that mopping is on my to do list,todo_list_update
87,stroganoff beef make i do how,recipe
88,are asking you where mom text send a,text
89,what stuff do you dump in an omelette,ingredients_list
90,i need to solidifying a reminder to go to the post place,reminder_update
91,marios brooklyn reservations,accept_reservations
92,i need alarms set for 6am and 615am,alarm
93,the volume should be decreased,change_volume
94,what's the meaning of a fortnight,definition
95,you put in pto for from march,pto_request
96,can you remember the nutritionary info for macaroni and cheese,nutrition_info
97,need to some lysol for,order
98,"i have a new job, help me with my 401k rollover",rollover_401k
99,up the ratings for macaroni,restaurant_reviews
100,please reconfigure yourself back to factory settings,reset_settings
101,to the check set mail reminder a go,reminder_update
102,i you quit talking,cancel
103,play the song called roue brother,play_music
104,give me information about my card's apr,apr
105,be from 17th rome notify in i'll my 1st the the to bank,travel_notification
106,what credit limit do i determine have,credit_limit
107,set up direct deposition to my money market account for my pay check,direct_deposit
108,"my i much pto used this have up point, of to how",pto_used
109,every on the,smart_home
110,"if i lost my luggage, where can i get help",lost_luggage
111,is it recommended recommend to get any specific shots before i travel to Japan japan,vaccines
112,hells add acdc my bells playlist by to,update_playlist
113,is there a way to lead by bus to olympia,directions
114,joke tell you about a me how,tell_joke
115,how can i get your attention,what_is_your_name
116,a recipe i pie blackberry need,recipe
117,i have a fraudulent transaction from red Turdus migratorius on my account,report_fraud
118,what does my amount to,income
119,me the thing hurt credit,improve_credit_score
120,on backyard turn can in the the lights you,smart_home
121,lets fin facts some humans out about fun,fun_fact
122,how much am i getting paid,income
123,tell name can your me you,what_is_your_name
124,cancel litigate,cancel
125,my card did not work yesterday,card_declined
126,"you a pto for me dates 2 10, please",pto_request
127,"long the it i get to if dubrovnik take to how bus, take will",distance
128,i'm to in thailand from october until october,travel_notification
129,would i be able addition to increase my available credit by credit entry 600 dollars,credit_limit_change
130,me funny now,tell_joke
131,get does mpg car my what,mpg
132,i need tools to change the oil in car,oil_change_how
133,take $40 from account a invoice and transfer it to account b,transfer
134,"can't find it but phone, i need my",find_phone
135,put clean on my to do list,todo_list_update
136,i have how leave behind many vacation days left,pto_balance
137,many my days do have remaining,pto_balance
138,i oil how in my do change the passat,oil_change_how
139,i need to sleep together the position of flight dl123,flight_status
140,what are the steps for setting up direct deposit,direct_deposit
141,list on my reminders did i what of put,reminder
142,can i my credit score,credit_score
143,should i get a travel visa for spain,international_visa
144,i want to know how busy ruby tuesday will be at around 8:45 PM,how_busy
145,you dogs liked by are cats and so,do_you_have_pets
146,"let my swear cognise that i'll be in moscow, russia",travel_notification
147,where i the that my information,w2
148,whats it same to be programmed,who_made_you
149,does international travel always require a visa,international_visa
150,play next,next_song
151,tell me something funny about,tell_joke
152,say me when my government note will be due,bill_due
153,now on in from latin please respond,change_language
154,change the speaker volume to a louder one,change_volume
155,shirt me to you a want buy i,order
156,suggest a meal from paint a picture thailand to me,meal_suggestion
157,tell me what is owed for my water and swash handbill,bill_balance
158,i need to nonplus an uber for three hoi polloi to go to the zoo,uber
159,"flip coin me, i win",flip_coin
160,info for bread what's the a of loaf nutritional,nutrition_info
161,need get my change so make an appointment,schedule_maintenance
162,count down 10 minutes,timer
163,do know if my vacation was approved yet or,pto_request_status
164,can i start talking to you in french,change_language
165,the zoo was why card my at declined tell me,card_declined
166,whisper in talk voice,whisper_mode
167,please find me a hotel room for quartet people from Monday to wednesday in lakewood,book_hotel
168,what are those european plugs called,plug_type
