,Query,Intent
0,give liz a call,make_call
1,give liz a call,make_call
2,liz give call a,make_call
3,it a flip you and coin get will,flip_coin
4,you a and it,flip_coin
5,get flip will it and coin you a,flip_coin
6,lease my rat list and order all,order
7,shopping my take all order and list,order
8,take my shopping list and order all,order
9,i need to change the linguistic process to french,change_language
10,i the language to french,change_language
11,need to change the language to,change_language
12,"you with an change, what of do get",oil_change_how
13,"can you aid with an vegetable oil change, and what typewrite of oil color do i receive",oil_change_how
14,"can you type get what oil change, and an assist of oil do i with",oil_change_how
15,can i please get down an appointment to get my oil colour changed,schedule_maintenance
16,can i delight get an appointment to get my oil changed,schedule_maintenance
17,can please get an appointment to get my changed,schedule_maintenance
18,you are how old,how_old_are_you
19,you how old,how_old_are_you
20,you are how Old,how_old_are_you
21,who made the ai,who_made_you
22,who the ai,who_made_you
23,who made the,who_made_you
24,please look up my expiration date,expiration_date
25,look please card's date up expiration my,expiration_date
26,expiration my card's look up please date,expiration_date
27,"in austin, what are some tourist things to do",travel_suggestion
28,"in austin, what are some tourist things to do",travel_suggestion
29,"in austin, what are some tourer things to do",travel_suggestion
30,"can you help me Good Book a bmw suv for process 2 to 6th, Dallas texas",car_rental
31,"you me book a bmw for march 2 6th, dallas texas",car_rental
32,"bmw for march to 6th, suv can a you help 2 me book texas dallas",car_rental
33,turn drake playlist on,play_music
34,my drake playlist,play_music
35,playlist my on turn drake,play_music
36,what is the most unequalled piece of trivia relating to cameras,fun_fact
37,television camera what is the most unique piece of trivia relating to cameras,fun_fact
38,what is the most unique piece of trivia relating to cameras,fun_fact
39,help me secure car rental of reagan international airport from 22-30,car_rental
40,march from airport rental international a reagan 22-30 out car secure me help of,car_rental
41,process help me secure a car rental out of reagan international airport from outside march 22-30,car_rental
42,what is French the correct way to say 'i am a right visitor' in french,translate
43,is what the correct way to say in am a visitor' 'i french,translate
44,what is the correct way to say 'i am a visitor' in french,translate
45,need to know when my next day off is,next_holiday
46,i need to know when future my have intercourse next day off is,next_holiday
47,i need to know when my next solar day off is,next_holiday
48,how can i schedule a holiday request,pto_request
49,how can i docket a vacation request,pto_request
50,how can i schedule quest a vacation request,pto_request
51,out of shampoo so will order me some more,order
52,i'm out of shampoo so will you order me some more,order
53,i'm out of shampoo so will you order me some more,order
54,who do job,who_do_you_work_for
55,who you for,who_do_you_work_for
56,job for you who do,who_do_you_work_for
57,the abort action current,cancel
58,the abort action current,cancel
59,abort the stream action,cancel
60,who is you employer,who_do_you_work_for
61,is employer,who_do_you_work_for
62,who is you employer,who_do_you_work_for
63,let me sleep with how to find to the starbucks nearby,directions
64,the how to me starbucks nearby know let to get,directions
65,me let get the nearby know starbucks how to to,directions
66,the what's forecast weekend,weather
67,what's the weekend forecast,weather
68,forecast weekend the what's,weather
69,can i listen some music by cloud control,play_music
70,by music cloud control i can hear some,play_music
71,can i hear some euphony by cloud control,play_music
72,card take a replace long lost it does to how,replacement_card_duration
73,information technology how long does foresightful it take to replace a lost card,replacement_card_duration
74,how long does it take to replace a lost card,replacement_card_duration
75,add washing dishes to my to do list,todo_list_update
76,lend washing dishes to my to do lean,todo_list_update
77,add washing dishes dish out to my to do list,todo_list_update
78,are what tartine for bar reviews like the,restaurant_reviews
79,bar for like tartine the are what reviews,restaurant_reviews
80,what are the reviews like for review bar tartine,restaurant_reviews
81,make me a give reminder that tommorow is trash day,reminder_update
82,a that make tommorow me reminder day trash is,reminder_update
83,is trash that tommorow a reminder make me day,reminder_update
84,transfer put money from one place to transplant another,transfer
85,transfer money from one place to another,transfer
86,money one to,transfer
87,what is the next song to be played,next_song
88,what is the next song to be played,next_song
89,to next be is played what the song,next_song
90,"my seem oil seems pretty black, does that mean i should change it",oil_change_when
91,oil pretty does that mean i should change,oil_change_when
92,"my oil seems pretty black, does that mean i should change it",oil_change_when
93,who who programmer you made is the,who_made_you
94,programmer made is who,who_made_you
95,is you who made programmer the who,who_made_you
96,go and my express now,pay_bill
97,crack go ahead and pay salary my american express bill now,pay_bill
98,american now my bill and go express pay ahead,pay_bill
99,could you tell me what my routing number from first republic is,routing
100,could you secern me what my routing number from first commonwealth is,routing
101,could tell me my number from republic,routing
102,i need to know directions to the nearest gas place,directions
103,need i directions the to gas know station to nearest,directions
104,i need to know closest directions to the get it on nearest gas station,directions
105,mark down that will be rome from february to march and my bank,travel_notification
106,mark down that i will be in rome from february ane to march 1 and notify my bank,travel_notification
107,mark down that i will be in rome from february 1 to march 1 and notify my bank,travel_notification
108,what's my import in life,meaning_of_life
109,what's my mean in liveliness,meaning_of_life
110,what's my in life,meaning_of_life
111,me tell your about pets,do_you_have_pets
112,tell me dearie about your pets,do_you_have_pets
113,tell me about your pets,do_you_have_pets
114,what should i use to for,what_is_your_name
