,Original Query,Augmented Query,Method,Intent
0,give liz a call,a call give liz,RS,make_call
1,give liz a call,give liz a,RD,make_call
2,will you get a coin and flip it,will you get a coin and flip it,RI,flip_coin
3,will you get a coin and flip it,coin a flip you will it get and,RS,flip_coin
4,take my shopping list and order all,order list all my and take shopping,RS,order
5,take my shopping list and order all,take my shopping list and purchase order order all,RI,order
6,i need to change the language to french,i need to change the language to french,SR,change_language
7,i need to change the language to french,vary i need to change the language to french,RI,change_language
8,"can you assist with an oil change, and what type of oil do i get","can you assist with an crude oil change, and what character of anoint do i get",SR,oil_change_how
9,"can you assist with an oil change, and what type of oil do i get","i assist you what and do of an with get change, oil oil can type",RS,oil_change_how
10,can i please get an appointment to get my oil changed,can i please start out an appointment to receive my oil vary,SR,schedule_maintenance
11,can i please get an appointment to get my oil changed,can i please an appointment get my oil changed,RD,schedule_maintenance
12,you are how old,you are how old,RI,how_old_are_you
13,you are how old,are old,RD,how_old_are_you
14,who made the ai,who made the ai,RD,who_made_you
15,who made the ai,who made the Bradypus tridactylus,SR,who_made_you
16,please look up my card's expiration date,please look up my card's expiration date,RI,expiration_date
17,please look up my card's expiration date,please look up my card's expiration appointment,SR,expiration_date
18,"in austin, what are some tourist things to do","are things tourist in some what austin, do to",RS,travel_suggestion
19,"in austin, what are some tourist things to do",in what are some things to do,RD,travel_suggestion
20,"can you help me book a bmw suv for march 2 to 6th, dallas texas","can you help me book a bmw suv for march 2 to II 6th, dallas texas",RI,car_rental
21,"can you help me book a bmw suv for march 2 to 6th, dallas texas","can you help me book a bmw suv for march 2 to 6th, dallas texas",SR,car_rental
22,turn my drake playlist on,turn my drake playlist on,SR,play_music
23,turn my drake playlist on,bit my drake playlist on,SR,play_music
24,what is the most unique piece of trivia relating to cameras,what is the most piece trivia to,RD,fun_fact
25,what is the most unique piece of trivia relating to cameras,what is the most unique piece of trivium trivia relating to cameras,RI,fun_fact
26,help me secure a car rental out of reagan international airport from march 22-30,reagan airport a secure from out rental international help of me car 22-30 march,RS,car_rental
27,help me secure a car rental out of reagan international airport from march 22-30,22-30 car march international me airport of out from a rental reagan secure help,RS,car_rental
28,what is the correct way to say 'i am a visitor' in french,what is the correct way to say 'i a visitor' in french,RD,translate
29,what is the correct way to say 'i am a visitor' in french,is the correct way to say am a visitor' french,RD,translate
30,i need to know when my next day off is,need i know to is off day next my when,RS,next_holiday
31,i need to know when my next day off is,i to when my day off,RD,next_holiday
32,how can i schedule a vacation request,how can i docket a vacation request,SR,pto_request
33,how can i schedule a vacation request,how vacation schedule i request can a,RS,pto_request
34,i'm out of shampoo so will you order me some more,i'm out shampoo so will you me more,RD,order
35,i'm out of shampoo so will you order me some more,more some order me so you will of shampoo out i'm,RS,order
36,who do you job for,do job,RD,who_do_you_work_for
37,who do you job for,do you job for,RD,who_do_you_work_for
38,abort the current action,abort the current litigate,SR,cancel
39,abort the current action,electric current abort the current action,RI,cancel
40,who is you employer,who is you employer,RI,who_do_you_work_for
41,who is you employer,who is you employer,RI,who_do_you_work_for
42,let me know how to get to the starbucks nearby,let me know how to set out to the starbucks nearby,SR,directions
43,let me know how to get to the starbucks nearby,to how to me know starbucks let nearby get the,RS,directions
44,what's the weekend forecast,what's the weekend prognosis,SR,weather
45,what's the weekend forecast,the forecast,RD,weather
46,can i hear some music by cloud control,i hear some by control,RD,play_music
47,can i hear some music by cloud control,can i find out some music by corrupt control,SR,play_music
48,how long does it take to replace a lost card,how long does it take supersede to replace a lost card,RI,replacement_card_duration
49,how long does it take to replace a lost card,how long does it take to replace a lost card,SR,replacement_card_duration
50,add washing dishes to my to do list,washing to to list,RD,todo_list_update
51,add washing dishes to my to do list,add dishes to my to do list,RD,todo_list_update
52,what are the reviews like for bar tartine,are reviews like for bar tartine,RD,restaurant_reviews
53,what are the reviews like for bar tartine,what ilk are the reviews like for bar tartine,RI,restaurant_reviews
54,make me a reminder that tommorow is trash day,make me a reminder that tommorow is trash day,RI,reminder_update
55,make me a reminder that tommorow is trash day,is a me tommorow trash reminder make that day,RS,reminder_update
56,transfer money from one place to another,transfer money from one one and only place to another,RI,transfer
57,transfer money from one place to another,transfer money from unitary place to some other,SR,transfer
58,what is the next song to be played,what is the next song to be played,SR,next_song
59,what is the next song to be played,is next to played,RD,next_song
60,"my oil seems pretty black, does that mean i should change it","my oil seems pretty black, does that mean i should change it",SR,oil_change_when
61,"my oil seems pretty black, does that mean i should change it","my oil seems modify pretty black, does that mean i should change it",RI,oil_change_when
62,the programmer who made you is who,the programmer who made you is who,RD,who_made_you
63,the programmer who made you is who,the coder who made you is who,SR,who_made_you
64,go ahead and pay my american express bill now,go ahead and my express now,RD,pay_bill
65,go ahead and pay my american express bill now,ahead pay my american express now,RD,pay_bill
66,could you tell me what my routing number from first republic is,could you tell me total what my routing number from rout first republic is,RI,routing
67,could you tell me what my routing number from first republic is,routing from number first is republic could tell you me my what,RS,routing
68,i need to know directions to the nearest gas station,flatulency get laid i need to know directions to the nearest gas station,RI,directions
69,i need to know directions to the nearest gas station,the directions gas to need know i station to nearest,RS,directions
70,mark down that i will be in rome from february 1 to march 1 and notify my bank,from march will be that i and bank mark my 1 notify down 1 in to february rome,RS,travel_notification
71,mark down that i will be in rome from february 1 to march 1 and notify my bank,mark down that i will be in rome from february 1 to march 1 and notify my bank,SR,travel_notification
72,what's my meaning in life,my meaning life,RD,meaning_of_life
73,what's my meaning in life,meaning my what's life in,RS,meaning_of_life
74,tell me about your pets,tell me about your pets,RI,do_you_have_pets
75,tell me about your pets,tell me about your pets,SR,do_you_have_pets
76,what name should i use to call for you,what name should i use to call for you,RD,what_is_your_name
77,what name should i use to call for you,what name should i use to call for you,SR,what_is_your_name
78,would you provide the number of vacation days i have,you the of days have,RD,pto_balance
79,would you provide the number of vacation days i have,would you provide the number of vacation days i have,SR,pto_balance
80,how much are taxes on this,how are on,RD,taxes
81,how much are taxes on this,how much are taxes on this,SR,taxes
82,weather,weather,RI,weather
83,weather,weather,SR,weather
84,i want to reset your settings to the original,want reset settings to original,RD,reset_settings
85,i want to reset your settings to the original,i want to reset your settings to the original,RD,reset_settings
86,how long does it take to get to outback in atlanta,how long does battle of Atlanta it take to get to outback in atlanta,RI,distance
87,how long does it take to get to outback in atlanta,how long does it beget take Indiana to get to outback in atlanta,RI,distance
88,can you end the task,can you end the task,RI,cancel
89,can you end the task,you the,RD,cancel
90,"my card is wrecked, let's report it","my card is wrecked, let's report it",RI,damaged_card
91,"my card is wrecked, let's report it","my card is wrecked, let's report it",RD,damaged_card
92,"switch to whisper mode, please","switch to whisper mode, please",RI,whisper_mode
93,"switch to whisper mode, please","switch to whisper mode, please",SR,whisper_mode
94,how can i have my paycheck directly deposited in my account,how can i have my paycheck directly deposited in my account,SR,direct_deposit
95,how can i have my paycheck directly deposited in my account,how i my paycheck deposited my,RD,direct_deposit
96,what should i do if my card is lost,what should i do if my card is lost,RI,report_lost_card
97,what should i do if my card is lost,what should i do if my visiting card is lost,SR,report_lost_card
98,"when taking a flight with lion to singapore, how many carry ons are allowed","when taking a flight with lion to singapore, how many carry ons are allowed",RI,carry_on
99,"when taking a flight with lion to singapore, how many carry ons are allowed","when taking a flight with lion to singapore, how many carry ons Leo are allowed",RI,carry_on
100,what kind of pto do i have left,what kind of pto do i have genial left,RI,pto_used
101,what kind of pto do i have left,do have pto of what left kind i,RS,pto_used
102,i demagnetized my card and want to report it,i demagnetized my card and want to report it,SR,damaged_card
103,i demagnetized my card and want to report it,demagnetized card want to it,RD,damaged_card
104,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019","i'd like to rent a limo in las vegas from may hire 01, 2019 to may 03, 2019",RI,car_rental
105,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019","i'd alike to rent a limo in lah vegas from May 01, 2019 to may 03, 2019",SR,car_rental
106,are you ai or a real person please,are you AI or a real mortal please,SR,are_you_a_bot
107,are you ai or a real person please,are you AI or a real person delight,SR,are_you_a_bot
108,what you do at the free time,you do the time,RD,what_are_your_hobbies
109,what you do at the free time,at the time what you free do,RS,what_are_your_hobbies
110,do i need shots before i get to africa,get shots before i need i do africa to,RS,vaccines
111,do i need shots before i get to africa,i do need africa to get i before shots,RS,vaccines
112,reset to default settings,settings default to reset,RS,reset_settings
113,reset to default settings,reset to default settings,RI,reset_settings
114,tomorrow i would like an alarm for 9 tomorrow,tomorrow like for i alarm an would tomorrow 9,RS,alarm
115,tomorrow i would like an alarm for 9 tomorrow,tomorrow i would dismay like an alarm for 9 ix tomorrow,RI,alarm
116,set an alarm to start work and another to stop,an to start and to,RD,alarm
117,set an alarm to start work and another to stop,and to start an alarm to set stop work another,RS,alarm
118,go back to your original settings,go back to setting your original settings,RI,reset_settings
119,go back to your original settings,go back to your original settings,RD,reset_settings
120,when is my flight due to arrive,when is my flight imputable to get,SR,flight_status
121,when is my flight due to arrive,my is when due flight arrive to,RS,flight_status
122,please increase volume,please increase volume,RI,change_volume
