,Query,Intent
0,a call give liz,make_call
1,give liz a,make_call
2,will you get a coin and flip it,flip_coin
3,coin a flip you will it get and,flip_coin
4,order list all my and take shopping,order
5,take my shopping list and purchase order order all,order
6,i need to change the language to french,change_language
7,vary i need to change the language to french,change_language
8,"can you assist with an crude oil change, and what character of anoint do i get",oil_change_how
9,"i assist you what and do of an with get change, oil oil can type",oil_change_how
10,can i please start out an appointment to receive my oil vary,schedule_maintenance
11,can i please an appointment get my oil changed,schedule_maintenance
12,you are how old,how_old_are_you
13,are old,how_old_are_you
14,who made the ai,who_made_you
15,who made the Bradypus tridactylus,who_made_you
16,please look up my card's expiration date,expiration_date
17,please look up my card's expiration appointment,expiration_date
18,"are things tourist in some what austin, do to",travel_suggestion
19,in what are some things to do,travel_suggestion
20,"can you help me book a bmw suv for march 2 to II 6th, dallas texas",car_rental
21,"can you help me book a bmw suv for march 2 to 6th, dallas texas",car_rental
22,turn my drake playlist on,play_music
23,bit my drake playlist on,play_music
24,what is the most piece trivia to,fun_fact
25,what is the most unique piece of trivium trivia relating to cameras,fun_fact
26,reagan airport a secure from out rental international help of me car 22-30 march,car_rental
27,22-30 car march international me airport of out from a rental reagan secure help,car_rental
28,what is the correct way to say 'i a visitor' in french,translate
29,is the correct way to say am a visitor' french,translate
30,need i know to is off day next my when,next_holiday
31,i to when my day off,next_holiday
32,how can i docket a vacation request,pto_request
33,how vacation schedule i request can a,pto_request
34,i'm out shampoo so will you me more,order
35,more some order me so you will of shampoo out i'm,order
36,do job,who_do_you_work_for
37,do you job for,who_do_you_work_for
38,abort the current litigate,cancel
39,electric current abort the current action,cancel
40,who is you employer,who_do_you_work_for
41,who is you employer,who_do_you_work_for
42,let me know how to set out to the starbucks nearby,directions
43,to how to me know starbucks let nearby get the,directions
44,what's the weekend prognosis,weather
45,the forecast,weather
46,i hear some by control,play_music
47,can i find out some music by corrupt control,play_music
48,how long does it take supersede to replace a lost card,replacement_card_duration
49,how long does it take to replace a lost card,replacement_card_duration
50,washing to to list,todo_list_update
51,add dishes to my to do list,todo_list_update
52,are reviews like for bar tartine,restaurant_reviews
53,what ilk are the reviews like for bar tartine,restaurant_reviews
54,make me a reminder that tommorow is trash day,reminder_update
55,is a me tommorow trash reminder make that day,reminder_update
56,transfer money from one one and only place to another,transfer
57,transfer money from unitary place to some other,transfer
58,what is the next song to be played,next_song
59,is next to played,next_song
60,"my oil seems pretty black, does that mean i should change it",oil_change_when
61,"my oil seems modify pretty black, does that mean i should change it",oil_change_when
62,the programmer who made you is who,who_made_you
63,the coder who made you is who,who_made_you
64,go ahead and my express now,pay_bill
65,ahead pay my american express now,pay_bill
66,could you tell me total what my routing number from rout first republic is,routing
67,routing from number first is republic could tell you me my what,routing
68,flatulency get laid i need to know directions to the nearest gas station,directions
69,the directions gas to need know i station to nearest,directions
70,from march will be that i and bank mark my 1 notify down 1 in to february rome,travel_notification
71,mark down that i will be in rome from february 1 to march 1 and notify my bank,travel_notification
72,my meaning life,meaning_of_life
73,meaning my what's life in,meaning_of_life
74,tell me about your pets,do_you_have_pets
75,tell me about your pets,do_you_have_pets
76,what name should i use to call for you,what_is_your_name
77,what name should i use to call for you,what_is_your_name
78,you the of days have,pto_balance
79,would you provide the number of vacation days i have,pto_balance
80,how are on,taxes
81,how much are taxes on this,taxes
82,weather,weather
83,weather,weather
84,want reset settings to original,reset_settings
85,i want to reset your settings to the original,reset_settings
86,how long does battle of Atlanta it take to get to outback in atlanta,distance
87,how long does it beget take Indiana to get to outback in atlanta,distance
88,can you end the task,cancel
89,you the,cancel
90,"my card is wrecked, let's report it",damaged_card
91,"my card is wrecked, let's report it",damaged_card
92,"switch to whisper mode, please",whisper_mode
93,"switch to whisper mode, please",whisper_mode
94,how can i have my paycheck directly deposited in my account,direct_deposit
95,how i my paycheck deposited my,direct_deposit
96,what should i do if my card is lost,report_lost_card
97,what should i do if my visiting card is lost,report_lost_card
98,"when taking a flight with lion to singapore, how many carry ons are allowed",carry_on
