,Original Query,Augmented Query,Method,Intent
0,give liz a call,give liz a call,RI,make_call
1,will you get a coin and flip it,will you get a mint and flip it,SR,flip_coin
2,take my shopping list and order all,take my shopping list and order all,SR,order
3,i need to change the language to french,need change language to french,RD,change_language
4,"can you assist with an oil change, and what type of oil do i get","i with what you get of type do assist change, oil oil and can an",RS,oil_change_how
5,can i please get an appointment to get my oil changed,can i delight get an appointment to let my oil commute,SR,schedule_maintenance
6,you are how old,are old,RD,how_old_are_you
7,who made the ai,ai the made who,RS,who_made_you
8,please look up my card's expiration date,please look up my card's attend expiration date,RI,expiration_date
9,"in austin, what are some tourist things to do","in austin, what are things tourist some to do",RS,travel_suggestion
10,"can you help me book a bmw suv for march 2 to 6th, dallas texas","can you aid me book a bmw sport utility vehicle for march 2 to 6th, dallas texas",SR,car_rental
11,turn my drake playlist on,my playlist,RD,play_music
12,what is the most unique piece of trivia relating to cameras,what part is the most unique piece almost of trivia relating to cameras,RI,fun_fact
13,help me secure a car rental out of reagan international airport from march 22-30,help me secure a car rental out of Ronald Wilson Reagan international airport from march 22-30,SR,car_rental
14,what is the correct way to say 'i am a visitor' in french,what is the correct way to say 'i am a visitor' in french,RI,translate
15,i need to know when my next day off is,i need to know when my next day off is,SR,next_holiday
16,how can i schedule a vacation request,can schedule vacation,RD,pto_request
17,i'm out of shampoo so will you order me some more,i'm out of shampoo so will you order me some more,RI,order
18,who do you job for,who do you job for,RI,who_do_you_work_for
19,abort the current action,the action,RD,cancel
20,who is you employer,is who employer you,RS,who_do_you_work_for
21,let me know how to get to the starbucks nearby,me let get starbucks nearby know the to how to,RS,directions
22,what's the weekend forecast,the what's forecast weekend,RS,weather
23,can i hear some music by cloud control,can hear some music by cloud control,RD,play_music
24,how long does it take to replace a lost card,long does it take replace a lost card,RD,replacement_card_duration
25,add washing dishes to my to do list,washing to to list,RD,todo_list_update
26,what are the reviews like for bar tartine,what are the reviews like for bar tartine,SR,restaurant_reviews
27,make me a reminder that tommorow is trash day,make me a reminder that tommorow is trash twenty-four hour period day,RI,reminder_update
28,transfer money from one place to another,money one place to,RD,transfer
29,what is the next song to be played,is the song be,RD,next_song
30,"my oil seems pretty black, does that mean i should change it","my oil seems reasonably black, does that mean i should change it",SR,oil_change_when
31,the programmer who made you is who,the programmer computer programmer who made you is who,RI,who_made_you
32,go ahead and pay my american express bill now,kick the bucket ahead and pay my American language carry bill now,SR,pay_bill
33,could you tell me what my routing number from first republic is,number from routing what me is tell could you republic first my,RS,routing
34,i need to know directions to the nearest gas station,need i nearest gas the station directions to know to,RS,directions
35,mark down that i will be in rome from february 1 to march 1 and notify my bank,nock down that i will be in rome from february unity to march ane and notify my bank,SR,travel_notification
36,what's my meaning in life,what's my meaning in life,RI,meaning_of_life
37,tell me about your pets,tell me about your pets,RI,do_you_have_pets
38,what name should i use to call for you,what name should i use to birdsong for you,SR,what_is_your_name
39,would you provide the number of vacation days i have,would you provide the number of vacation days i have,SR,pto_balance
40,how much are taxes on this,how lots are taxes on this,SR,taxes
41,weather,weather,SR,weather
42,i want to reset your settings to the original,want reset settings to original,RD,reset_settings
43,how long does it take to get to outback in atlanta,how long to it take does get to atlanta in outback,RS,distance
44,can you end the task,you the,RD,cancel
45,"my card is wrecked, let's report it","my card is wrecked, let's report it",RD,damaged_card
46,"switch to whisper mode, please","switch to whisper delight electric switch mode, please",RI,whisper_mode
47,how can i have my paycheck directly deposited in my account,can have paycheck deposited my,RD,direct_deposit
48,what should i do if my card is lost,my should do i is what lost if card,RS,report_lost_card
49,"when taking a flight with lion to singapore, how many carry ons are allowed","when taking a flight lion singapore, how carry ons allowed",RD,carry_on
50,what kind of pto do i have left,do i pto of what kind left have,RS,pto_used
51,i demagnetized my card and want to report it,i demagnetize my card and deprivation to report it,SR,damaged_card
52,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019","may like to rent a may from las vegas in limo 2019 2019 to i'd 03, 01,",RS,car_rental
53,are you ai or a real person please,are you ai or a real person please,RI,are_you_a_bot
54,what you do at the free time,you do the free time,RD,what_are_your_hobbies
55,do i need shots before i get to africa,do i need ace shots pauperism before i barb Africa get to africa,RI,vaccines
56,reset to default settings,reset to default settings,SR,reset_settings
57,tomorrow i would like an alarm for 9 tomorrow,tomorrow i would like an alarm for 9 tomorrow,SR,alarm
58,set an alarm to start work and another to stop,pose an consternation to start work and some other to stop,SR,alarm
59,go back to your original settings,go to original settings,RD,reset_settings
60,when is my flight due to arrive,when my due arrive,RD,flight_status
61,please increase volume,please volume increase,RS,change_volume
62,tell me the weather report for tallahassee,report me for tallahassee tell the weather,RS,weather
63,have i been sent my w-2 in my email,have i been sent my w-2 in my email,SR,w2
64,see you in a while,in you see while a,RS,goodbye
65,how long should i cook the asparagus for,how long should i cook the Asparagus officinales for,SR,cook_time
66,i gotta change your name to remy,i gotta change your remy to name,RS,change_ai_name
67,"sorry, i do not know","sorry, i do not know",RI,maybe
68,play the next tune,play the next tune,RI,next_song
69,can you show me roundtrip flights from dallas to los angeles from march 2 to march 10,you me flights from dallas los angeles from march to march 10,RD,book_flight
70,i need to know if i have any meetings scheduled for today,need to know if i any meetings scheduled for today,RD,meeting_schedule
71,what steps do i need to take to take a bus to detroit,do steps what to take a detroit i need to to bus take,RS,directions
72,to what extent until the following day away from work,what until the following day from work,RD,next_holiday
73,what does discretionary mean,what does discretionary mean,SR,definition
74,exactly right,exactly right,RI,yes
75,at what point balance can i redeem my points,redeem points balance point i can at my what,RS,redeem_rewards
76,make me a reminder about booking it,make me a reminder about booking book it,RI,reminder_update
77,when did i take my car to paul's auto last,when did i take my object car to paul's aim auto last,RI,last_maintenance
78,i got to pay my cable bill,i got to pay my cable bill,RI,pay_bill
79,favorite what's currently playing on my playlist,currently on favorite my what's playing playlist,RS,update_playlist
80,have i been spending a lot on roast beef lately,have i been outlay a lot on roast beef lately,SR,spending_history
81,it was good chatting,was good chatting,RD,goodbye
