,Query,Intent
0,give liz a call,make_call
1,liz call,make_call
2,you a and it,flip_coin
3,you will flip and it a get coin,flip_coin
4,take my shopping list and order all,order
5,payoff my shop list and order all,order
6,need i to the change french to language,change_language
7,i need to change the language alteration to french,change_language
8,"can you wait on with an oil change, and what type of oil do i get",oil_change_how
9,"can you assist with an oil change, and what type of oil do i get",oil_change_how
10,i get appointment get oil,schedule_maintenance
11,can please an to my oil,schedule_maintenance
12,how old you are,how_old_are_you
13,are old,how_old_are_you
14,who made the ai,who_made_you
15,the ai who made,who_made_you
16,my up look please card's date expiration,expiration_date
17,my look card's please up date expiration,expiration_date
18,in what some tourist things to,travel_suggestion
19,"in austin, what are some tourist things to do",travel_suggestion
20,"can you help me book a bmw suv for march 2 to 6th, dallas texas",car_rental
21,"can to a dallas for help 2 texas book 6th, bmw you march me suv",car_rental
22,turn my drake playlist on,play_music
23,turn my drake on,play_music
24,what the is cameras trivia of piece unique to relating most,fun_fact
25,trivia piece the cameras to is relating what of unique most,fun_fact
26,help me secure a car rental out of reagan international airport from march 22-30,car_rental
27,help me secure a car rental out of reagan international airport from march 22-30,car_rental
28,what is the correct way to say 'i am a visitor' in french,translate
29,french the is say 'i in correct way am visitor' a to what,translate
30,need to when next day off is,next_holiday
31,i need to know when my next day off is,next_holiday
32,how can i bespeak schedule a vacation request,pto_request
33,can schedule vacation,pto_request
34,out shampoo will order some,order
35,i'm you more order me some out shampoo so will of,order
36,who do you job for,who_do_you_work_for
37,who do you job for,who_do_you_work_for
38,current action abort the,cancel
39,abort the current action,cancel
40,who is you employer,who_do_you_work_for
41,who is you employer,who_do_you_work_for
42,nearby to starbucks the get to me how know let,directions
43,let me know how to get to the starbucks nearby,directions
44,what's the weekend forecast,weather
45,what's the weekend forecast,weather
46,medicine can i hear some music by cloud control,play_music
47,i some by control,play_music
48,how long does it take to replace a lost card,replacement_card_duration
49,submit how long does it take to supplant replace a yearn hanker lost bewildered card,replacement_card_duration
50,add washing dishes to my to do list,todo_list_update
51,to do list my to add washing dishes,todo_list_update
52,the bar what for tartine reviews are like,restaurant_reviews
53,are reviews for tartine,restaurant_reviews
54,make me a reminder that tommorow is scrap day,reminder_update
55,relieve oneself me a admonisher that tommorow is trash day,reminder_update
56,transfer money from one place to another,transfer
57,place from money to transfer one another,transfer
58,song the is played what be to next,next_song
59,what is the next song to be played,next_song
60,oil seems pretty does mean should it,oil_change_when
61,"oil seems pretty black, does that mean should it",oil_change_when
62,the programmer who made you is who,who_made_you
63,the programmer who work you is who,who_made_you
64,run onward and pay my american express note now,pay_bill
65,go ahead and pay my american express bill now,pay_bill
66,you tell me what my routing number from first is,routing
67,could you tell me what my route number from number 1 republic is,routing
68,station to need directions know the to gas nearest i,directions
69,i need pauperisation to do it know directions to the pauperization nearest gas station,directions
70,mark down that i Rome will be in strike out rome from february 1 to march 1 and notify my bank,travel_notification
71,differentiate down that i will be in Rome from Feb one to demonstrate ane and send word my bank,travel_notification
72,what's my meaning in life,meaning_of_life
73,my in,meaning_of_life
74,tell me about your PET,do_you_have_pets
75,tell me about your pets,do_you_have_pets
76,what name should i use to outcry call for you,what_is_your_name
77,use call you i what for name to should,what_is_your_name
78,would you provide the of vacation days have,pto_balance
79,provide days would have i vacation of you number the,pto_balance
80,this on taxes are much how,taxes
81,how practically are taxis on this,taxes
82,weather,weather
83,weather,weather
84,i want to reset your settings to the original,reset_settings
85,i want to reset your setting to the original,reset_settings
86,long does it to get to in atlanta,distance
87,how long it take get outback in,distance
88,end task can the you,cancel
89,can you final stage the task,cancel
90,"is wrecked, my card let's it report",damaged_card
91,"my card is newspaper paper wrecked, let's report it",damaged_card
92,"alternate to whispering mode, please",whisper_mode
93,"switch to rustle mode, please",whisper_mode
94,how can i have my paycheck directly deposited in my account,direct_deposit
95,can how in have deposited my account my i paycheck directly,direct_deposit
96,what should i do if my card is lost,report_lost_card
97,what should i do if my card is lost,report_lost_card
98,"a flight when taking ons how are many lion singapore, allowed with to carry",carry_on
99,"taking a flight lion to singapore, many ons allowed",carry_on
100,i pto left kind have what do of,pto_used
101,what of do i left,pto_used
102,want my demagnetized and card i to it report,damaged_card
103,i demagnetized my card and want report to it,damaged_card
104,"i'd care to rent a limo in las vegas from may 01, 2019 to may 03, 2019",car_rental
105,"i'd like to rent a May limo in las vegas from whitethorn English hawthorn may 01, 2019 to may 03, 2019",car_rental
106,are you ai or a real person please,are_you_a_bot
107,are mortal you ai or a real person please,are_you_a_bot
108,what you do at the free time,what_are_your_hobbies
109,do at what you the time free,what_are_your_hobbies
110,do i need shots before i get to africa,vaccines
111,do i need shots before i get to africa,vaccines
112,reset to default settings,reset_settings
113,readjust reset to default setting settings,reset_settings
114,tomorrow would like an alarm for 9 tomorrow,alarm
115,tomorrow i would like an alarm for 9 tomorrow,alarm
116,an alarm start and to,alarm
117,an alarm to work and to stop,alarm
118,go back to original,reset_settings
119,go bad back to your original background,reset_settings
120,when is my flight due to arrive,flight_status
121,when is imputable my flight due to arrive,flight_status
122,please increase volume,change_volume
123,addition please increase volume,change_volume
124,study tell me the weather report for tallahassee,weather
125,tell me the brave news report for Tallahassee,weather
126,i been sent my in my,w2
127,my i w-2 email in been my have sent,w2
128,see you in a while,goodbye
129,see you in a while,goodbye
130,how long Asparagus officinales should i cook the hanker asparagus single for,cook_time
131,long should i cook the for,cook_time
132,i gotta change your name to remy,change_ai_name
133,i gotta change your name to remy,change_ai_name
134,i not,maybe
135,"sorry, i do not know",maybe
136,next tune play the,next_song
137,tune next the play,next_song
138,can Dallas you show me roundtrip flights from dallas to los angeles from march 2 to march 10,book_flight
139,you me flights dallas los from 2 march 10,book_flight
140,for scheduled if meetings to any today i know need i have,meeting_schedule
141,i need to know if i group meeting have any meetings scheduled for today,meeting_schedule
142,what steps do i pauperism to carry to bring a passenger vehicle to Motor City,directions
143,what steps do need to take a bus to detroit,directions
144,to what extent until the following day away from work,next_holiday
145,what until following away work,next_holiday
146,does what mean discretionary,definition
147,what does discretionary meanspirited,definition
148,exactly right,yes
149,right,yes
150,at what point balance can i pay off redeem degree my points,redeem_rewards
151,at what point balance can i redeem my points,redeem_rewards
152,make me it reminder about booking a,reminder_update
153,make a about it,reminder_update
154,last paul's my auto i to car did take when,last_maintenance
155,did take car paul's last,last_maintenance
156,i get got to pay devote report my account cable bill,pay_bill
157,i got to pay my cable bill,pay_bill
158,favorite what's currently playing on my playlist,update_playlist
159,playing my playlist favorite on what's currently,update_playlist
160,have i been spending a on roast beef lately,spending_history
161,i been a lot on beef,spending_history
162,it was good shoot the breeze,goodbye
163,it was good chatting,goodbye
164,do i enough in my chase account for plane ticket,balance
165,do i have enough in chase account for a ticket,balance
166,tell me what the date is now,date
167,tell me what the date is today,date
168,reservation a i have josh to confirm like i'd red at for robin that,confirm_reservation
169,i'd like to confirm that i have a reservation at red robin for josh,confirm_reservation
170,long before need oil change,oil_change_when
171,how farsighted before i involve an crude oil change,oil_change_when
172,you sure that mopping on to list,todo_list_update
173,will you make sure that mopping is on throw my to do list,todo_list_update
174,how do i beef stroganoff,recipe
175,how do i make beef stroganoff,recipe
176,send mom a textbook ask where are you,text
177,mom a asking are,text
178,what stuff you dump in an,ingredients_list
179,do you what stuff an omelette dump in,ingredients_list
180,post to need to go to reminder a set office i the,reminder_update
181,i need to set a admonisher to go to the send function,reminder_update
182,marios in take,accept_reservations
183,does marios in brooklyn take reservations,accept_reservations
184,i need alarms set for 6am and,alarm
185,i need alarms set for 6am and 615am,alarm
186,the reduced volume should be decreased,change_volume
187,the volume should be decreased,change_volume
188,what's the meaning of a fortnight,definition
189,mean what's the meaning of a fortnight,definition
190,can you put in a pto request for me from march 1-7,pto_request
191,you in pto for from march,pto_request
192,you the info macaroni cheese,nutrition_info
193,can you remember the information nutritional info for macaroni and cheese,nutrition_info
194,"some order to you need i me,please for lysol more",order
195,"need to some more for me,please",order
196,"i have a new job, help me with my 401k rollover",rollover_401k
197,"i have a New job, help me with my 401k rollover",rollover_401k
198,up ratings macaroni,restaurant_reviews
199,up pull grill ratings macaroni for the,restaurant_reviews
200,please yourself reconfigure settings factory to back,reset_settings
201,please reconfigure yourself back to factory settings,reset_settings
202,set a reminder to go check the mail,reminder_update
