,Query,Intent
0,give liz a call,make_call
1,a call give liz,make_call
2,a call give liz,make_call
3,give liz a call,make_call
4,give liz a call,make_call
5,will get coin flip,flip_coin
6,will you get a coin and pass it,flip_coin
7,will you get coin flip,flip_coin
8,you a and it,flip_coin
9,will you get a coin and flip it,flip_coin
10,take my shopping list and Holy Order all,order
11,take away my shopping list and arrange all,order
12,take consecrate my shopping list and order all,order
13,take my shopping and all,order
14,take my shopping list and order all,order
15,to french i language to change the need,change_language
16,motivation i need to change the language to french,change_language
17,i need to change the language to french,change_language
18,language to need french to i the change,change_language
19,i need indigence to change the language to french,change_language
20,"can assist with an oil change, and what of oil do i",oil_change_how
21,"can you assist with an oil iodine change, and anoint what type of oil do i get",oil_change_how
22,"can you assist with an oil change, and what type of oil do i get",oil_change_how
23,"can you assist with an oil help change, and what type of oil do i crude oil get",oil_change_how
24,"can you assist with an oil change, and what type of oil color do i have",oil_change_how
25,can i delight get an appointment to get my rock oil change,schedule_maintenance
26,can i delight get an appointment to get my embrocate changed,schedule_maintenance
27,can i please get an appointment to get my changed,schedule_maintenance
28,can i aim please AN appointee get an appointment to direct get my oil oil colour changed,schedule_maintenance
29,delight bugger off seat can i please get an appointment have to get my oil changed,schedule_maintenance
30,are old,how_old_are_you
31,you are how old,how_old_are_you
32,old how are you,how_old_are_you
33,you how,how_old_are_you
34,you are how old,how_old_are_you
35,made the,who_made_you
36,made the,who_made_you
37,who made the ai,who_made_you
38,made ai,who_made_you
39,the ai who made,who_made_you
40,please look day of the month up my card's expiration date,expiration_date
41,look my card's date,expiration_date
42,please look up my card's expiration date,expiration_date
43,my date card's please up expiration look,expiration_date
44,please up card's date,expiration_date
45,"in austin, what are some tourist things to do",travel_suggestion
46,"in austin, what are some tourist things to do",travel_suggestion
47,"austin, what some things do",travel_suggestion
48,"thing in austin, what are some tourist things to tourer do",travel_suggestion
49,"austin, are tourist to do",travel_suggestion
50,"you me book bmw for 2 6th, dallas",car_rental
51,"can you help me book two a bmw suv for march 2 to 6th, dallas texas",car_rental
52,"can you help me book a bmw suv for sport utility vehicle march 2 to ii 6th, Texas dallas texas",car_rental
53,"texas 6th, me help bmw suv book a for 2 march dallas you to can",car_rental
54,"can you help me Book a bmw sport utility vehicle for march ii to 6th, Dallas Lone-Star State",car_rental
55,my turn playlist drake on,play_music
56,turn my drake playlist,play_music
57,turn my drake play list on,play_music
58,turn my release drake playlist on,play_music
59,my drake playlist,play_music
60,is the most unique piece trivia relating to cameras,fun_fact
61,what is the most unique piece of trivia relating to camera,fun_fact
62,is most piece of trivia relating cameras,fun_fact
63,what is the most unique piece of relate trivia relating to cameras,fun_fact
64,is most piece trivia to,fun_fact
65,help me secure a car rental out of reagan international airport from process 22-30,car_rental
66,ensure help me secure a car rental out Reagan of reagan international airport from march 22-30,car_rental
67,butt on help me secure a car rental out of railcar reagan international airport from march 22-30,car_rental
68,from international rental 22-30 out secure car reagan of me march help airport a,car_rental
69,stop up help me secure a car rental Ronald Reagan out of reagan international elevator car airport from march 22-30,car_rental
70,what is the correct way to say 'i am a visitor' in Gallic,translate
71,what the correct way to say am a in,translate
72,french say to visitor' in the is am 'i a correct way what,translate
73,what is correct to say am a in,translate
74,to a the in visitor' what french am 'i is way correct say,translate
75,i need to know when my next day is,next_holiday
76,need know my day off is,next_holiday
77,next to need when know is i off day my,next_holiday
78,i need to know when my next day off is,next_holiday
79,need know my day is,next_holiday
80,how can i schedule a vacation quest,pto_request
81,how can i schedule a holiday bespeak,pto_request
82,request i can vacation a schedule how,pto_request
83,how can i schedule a vacation request,pto_request
84,can i a vacation,pto_request
85,shampoo so me i'm out you will some of order more,order
86,order some me more will so you i'm of out shampoo,order
87,i'm out of shampoo so you order me some more,order
