,Query,Intent
0,give liz a call,make_call
1,give cry liz a call,make_call
2,liz a,make_call
3,give liz a call,make_call
4,mint will you get a coin and flip it,flip_coin
5,will you get a coin toss and flip mint it,flip_coin
6,will you get a coin and flip it,flip_coin
7,will you get a coin flip over and flip it,flip_coin
8,take my shopping name and order all,order
9,take and order all my shopping list,order
10,order shopping my list all take and,order
11,take my shopping list and order all,order
12,i need to change the language to french,change_language
13,i motivation to transfer the lyric to French,change_language
14,need change language to french,change_language
15,i need to change the language to french,change_language
16,"you with an change, and type oil i",oil_change_how
17,"you with an change, what of do get",oil_change_how
18,"can you assist with an oil change, and what eccentric of oil do i get",oil_change_how
19,"can you assist with an crude change, and what type of crude do i get",oil_change_how
20,catch can i please get an appointment to get my oil changed,schedule_maintenance
21,can i please an appointment get oil,schedule_maintenance
22,can i please incur an appointment to fetch my oil interchange,schedule_maintenance
23,can i please get an appointment to get my changed,schedule_maintenance
24,are old,how_old_are_you
25,you are how old,how_old_are_you
26,you how old,how_old_are_you
27,you are old,how_old_are_you
28,who made the ai,who_made_you
29,who wee-wee the artificial intelligence,who_made_you
30,made who ai the,who_made_you
31,who made the ai,who_made_you
32,please look up my card's expiration date,expiration_date
33,please up my card's expiration date,expiration_date
34,please look up my card's expiration date,expiration_date
35,please look up my date stamp card's expiration date,expiration_date
36,in what some tourist things to,travel_suggestion
37,"in austin, what are some tourist things to do",travel_suggestion
38,"what some in are austin, things tourist do to",travel_suggestion
39,"in austin, what are some tourist things to do",travel_suggestion
40,"dallas you bmw 6th, texas to help for suv 2 march a me can book",car_rental
41,"dallas help you book me texas march to for bmw 6th, suv 2 can a",car_rental
42,"you me a bmw for 2 6th, texas",car_rental
43,can you help me book bmw suv for 2 to dallas texas,car_rental
44,turn my drake play list on,play_music
45,turn drake on,play_music
46,turn my drake playlist on,play_music
47,turn my drake play list on,play_music
48,what is the most unique piece of trivia relating to cameras,fun_fact
49,relating is to piece unique most of trivia what the cameras,fun_fact
50,relating to unique most the cameras trivia of what is piece,fun_fact
51,is most piece trivia relating cameras,fun_fact
52,help me secure a railcar lease out of Ronald Reagan outside airport from march 22-30,car_rental
53,me a car out reagan international airport march,car_rental
54,car march 22-30 out help airport a reagan of from rental international me secure,car_rental
55,of airport a secure reagan out rental help car 22-30 me march from international,car_rental
56,what the correct way to say 'i am a visitor' in french,translate
57,what the way say am visitor' french,translate
58,what is correct way to say 'i am visitor' in,translate
59,subdue what is the correct way to chasten say 'i am a visitor' in french,translate
60,i motivation to eff when my next day off is,next_holiday
61,i to know my next off is,next_holiday
62,know to need i day next my when is off,next_holiday
63,i need to know when my next day off is,next_holiday
64,how can i schedule a vacation request,pto_request
65,how can i schedule a vacation request,pto_request
66,can i schedule vacation,pto_request
67,how can i schedule a vacation request,pto_request
68,i'm out of shampoo so will you order me some more,order
69,will me shampoo of so i'm more some out order you,order
70,i'm out of shampoo so will you order me some more,order
71,i'm out of so you me more,order
72,who you for,who_do_you_work_for
73,you for who job do,who_do_you_work_for
74,you do who for job,who_do_you_work_for
75,who do you job for,who_do_you_work_for
76,abort current action,cancel
77,the action,cancel
78,abort the current action at law,cancel
79,abort the current action,cancel
80,is who employer you,who_do_you_work_for
81,employer you is who,who_do_you_work_for
82,employer you is who,who_do_you_work_for
83,who you employer,who_do_you_work_for
84,how get to let know me the to nearby starbucks,directions
85,me how get the nearby,directions
86,to me how know let get starbucks the to nearby,directions
87,let me know how to get to the starbucks nearby,directions
88,the what's forecast weekend,weather
89,the weekend forecast,weather
90,what's the forecast,weather
91,what's the weekend foretell forecast,weather
92,can becloud i hear some music dapple by cloud control,play_music
93,i some by control,play_music
94,can i get wind some music by defile control,play_music
95,can i hear some music by cloud control,play_music
96,how recollective does it take to supplant a lose bill of fare,replacement_card_duration
97,a take lost to long it card how does replace,replacement_card_duration
98,a take card lost long replace to how it does,replacement_card_duration
99,how long does it take to replace a lost card,replacement_card_duration
100,dishes do add to list to washing my,todo_list_update
101,add washing dishes to my to do list,todo_list_update
102,add dishes my do,todo_list_update
103,dishful add washing dishes total wash to my to do tally list,todo_list_update
104,what comparable are the reviews like for bar tartine,restaurant_reviews
105,what the like bar tartine,restaurant_reviews
106,like reviews bar are what tartine the for,restaurant_reviews
107,what are the reviews like for bar tartine,restaurant_reviews
108,make me a reminder that tommorow 24-hour interval is trash day,reminder_update
109,me reminder tommorow trash,reminder_update
110,make me a reminder that tommorow is tripe day,reminder_update
111,wee-wee me a reminder that tommorow is trash day,reminder_update
112,transfer money from one place to another,transfer
113,money one to another,transfer
114,place to one from transfer money another,transfer
115,money transfer place one from another to,transfer
116,what is the next song to be played,next_song
117,is next to played,next_song
118,what is the next song to be played,next_song
119,is next to played,next_song
120,"does seems oil i change my mean that pretty it black, should",oil_change_when
121,"my oil seems pretty black, does that mean i should change it",oil_change_when
122,"oil my black, change seems should it i mean does pretty that",oil_change_when
123,"change pretty should oil mean i it black, does seems my that",oil_change_when
124,programmer who made you is who,who_made_you
125,programmer made is who,who_made_you
126,the programmer make who made you is who,who_made_you
127,programmer made is,who_made_you
128,american bill now express my go pay ahead and,pay_bill
129,bill and ahead pay now express american go my,pay_bill
130,go ahead pay my american express bill now,pay_bill
131,express bill now american my pay go ahead and,pay_bill
132,you me my number first is,routing
133,could you me my number from republic,routing
134,could you tell me what my routing number figure from first republic is,routing
135,could you tell me what my routing number from first spread-eagle republic is,routing
136,need know directions the gas,directions
137,know directions nearest i need the to to station gas,directions
