,Original Query,Augmented Query,Method,Intent
0,give liz a call,give liz a call,SR,make_call
1,give liz a call,give liz a call,RS,make_call
2,give liz a call,a call give liz,RS,make_call
3,will you get a coin and flip it,will you get a coin and flip it,SR,flip_coin
4,will you get a coin and flip it,you will and it flip get coin a,RS,flip_coin
5,will you get a coin and flip it,will you get a coin and flip it,RD,flip_coin
6,take my shopping list and order all,take my shopping lean and edict all,SR,order
7,take my shopping list and order all,and my order all take shopping list,RS,order
8,take my shopping list and order all,order all and list shopping take my,RS,order
9,i need to change the language to french,i need to modification the language to french,SR,change_language
10,i need to change the language to french,to french the language to change i need,RS,change_language
11,i need to change the language to french,i need to change the language to french,RI,change_language
12,"can you assist with an oil change, and what type of oil do i get","can you assist with an oil change, and what type of oil do i get",SR,oil_change_how
13,"can you assist with an oil change, and what type of oil do i get","rock oil can atomic number 53 you assist with an oil change, and what type of oil do i get",RI,oil_change_how
14,"can you assist with an oil change, and what type of oil do i get","can an do of you and get oil i oil with type assist what change,",RS,oil_change_how
15,can i please get an appointment to get my oil changed,can i please variety get an appointment to assortment get my change oil changed,RI,schedule_maintenance
16,can i please get an appointment to get my oil changed,can i please get an have appointment to get my draw oil changed,RI,schedule_maintenance
17,can i please get an appointment to get my oil changed,i an to get my changed,RD,schedule_maintenance
18,you are how old,you are how old,SR,how_old_are_you
19,you are how old,how old you are,RS,how_old_are_you
20,you are how old,you are how old,SR,how_old_are_you
21,who made the ai,ai the made who,RS,who_made_you
22,who made the ai,who attain the ai,SR,who_made_you
23,who made the ai,ai the made who,RS,who_made_you
24,please look up my card's expiration date,expiration up look card's my please date,RS,expiration_date
25,please look up my card's expiration date,my date expiration please card's up look,RS,expiration_date
26,please look up my card's expiration date,please facial expression up my card's expiration engagement,SR,expiration_date
27,"in austin, what are some tourist things to do","in austin, what are some tourist things to do",RI,travel_suggestion
28,"in austin, what are some tourist things to do","in austin, holidaymaker what are some tourist things to do",RI,travel_suggestion
29,"in austin, what are some tourist things to do","what are in austin, to things tourist some do",RS,travel_suggestion
30,"can you help me book a bmw suv for march 2 to 6th, dallas texas","march you suv 6th, bmw to book help texas can dallas a me 2 for",RS,car_rental
31,"can you help me book a bmw suv for march 2 to 6th, dallas texas","a texas dallas march 6th, can to for suv me 2 bmw book help you",RS,car_rental
32,"can you help me book a bmw suv for march 2 to 6th, dallas texas","can you help me book a bmw suv sport utility for march exhibit 2 two to 6th, dallas texas",RI,car_rental
33,turn my drake playlist on,Sir Francis Drake turn my drake playlist on,RI,play_music
34,turn my drake playlist on,turn my play list drake playlist on,RI,play_music
35,turn my drake playlist on,turn sour my drake playlist on,RI,play_music
36,what is the most unique piece of trivia relating to cameras,what is the most unique piece of trivia relating to cameras,RI,fun_fact
37,what is the most unique piece of trivia relating to cameras,is what unique of the relating most to piece trivia cameras,RS,fun_fact
38,what is the most unique piece of trivia relating to cameras,relating piece cameras unique most is trivia of what to the,RS,fun_fact
39,help me secure a car rental out of reagan international airport from march 22-30,help me secure a railway car rental out of reagan international airport from abut 22-30,SR,car_rental
40,help me secure a car rental out of reagan international airport from march 22-30,reagan secure me of march out rental a help 22-30 from airport car international,RS,car_rental
