,Query,Intent
0,give liz a call,make_call
1,will you get a coin pitch and flip it,flip_coin
2,take my shop at list and order all,order
3,i take to variety the language to french,change_language
4,"can you assist with an oil change, and what type of oil do i get",oil_change_how
5,can i delight get an naming to obtain my anoint changed,schedule_maintenance
6,you are how old,how_old_are_you
7,who made the ai,who_made_you
8,please look up my card's expiration date,expiration_date
9,"austin, what some tourist things to do",travel_suggestion
10,"can you help me book a bmw suv for march 2 to 6th, dallas texas",car_rental
11,drake my turn on playlist,play_music
12,what camera is the most unique piece of trivia relating to cameras,fun_fact
13,help me secure a car rental out of reagan international airport from march 22-30,car_rental
14,what is the correct way to say French 'i am a visitor' in french,translate
15,to next i my off know need is when day,next_holiday
16,can schedule vacation request,pto_request
17,more will so order of out you shampoo some me i'm,order
18,who do you job for,who_do_you_work_for
19,action current the abort,cancel
20,you employer who is,who_do_you_work_for
21,to the nearby get starbucks how let me to know,directions
22,what's the count on weekend forecast,weather
23,can i hear some music by cloud control,play_music
24,how long does it accept to supplant a lost scorecard,replacement_card_duration
25,washing dishes my to list,todo_list_update
26,are reviews for tartine,restaurant_reviews
27,make me a reminder that tommorow is trash mean solar day,reminder_update
28,transfer money from one localise to some other,transfer
29,is next to played,next_song
30,"my oil seems pretty black, does that mean i should change it",oil_change_when
31,the programmer who made you is who,who_made_you
32,go beforehand ahead and pay my american yield output express bill now,pay_bill
33,my me first you number could is what republic tell from routing,routing
34,i need to know directions to the nearest gas station,directions
35,and march be 1 bank that 1 my february from in notify down i mark to rome will,travel_notification
36,what's my meaning in import life,meaning_of_life
37,me your pets,do_you_have_pets
38,what should use to for,what_is_your_name
39,would you provide the number of vacation days i have,pto_balance
40,how much are taxes on this,taxes
41,weather,weather
42,i want to reset your settings to the archetype,reset_settings
43,how long does it take to get to outback in atlanta,distance
44,can you end task,cancel
45,"my is wrecked, let's it",damaged_card
46,switch whisper please,whisper_mode
47,can have paycheck deposited in account,direct_deposit
48,deep in thought what should i do if my card is lost,report_lost_card
49,"when taking a flight with lion to singapore, how many carry flight of stairs ons are allowed",carry_on
50,what kind of pto form do i have left,pto_used
51,i and report to demagnetized it card my want,damaged_card
52,"i'd like to rent a limo rip in las vegas from may 01, atomic number 57 Crataegus oxycantha 2019 to may 03, 2019",car_rental
53,real ai you person please are or a,are_you_a_bot
54,what you do at the gratuitous sentence,what_are_your_hobbies
55,before need i i do shots to get africa,vaccines
56,to settings,reset_settings
57,tomorrow i would like an alarm for 9 tomorrow,alarm
58,set an alarm to start work some other and another to stop,alarm
59,go rearwards to your original settings,reset_settings
60,when is my flight due to arrive,flight_status
61,delight increase book,change_volume
62,tell capital of Florida me the weather report for tallahassee,weather
63,i been sent my in my email,w2
64,in while see a you,goodbye
65,how long should i cook the asparagus for,cook_time
66,change gotta i name your remy to,change_ai_name
67,"sorry, i do not know",maybe
68,play the next tune,next_song
69,can you show me roundtrip from to angeles from to march 10,book_flight
70,to today i if know any meetings i have for scheduled need,meeting_schedule
71,what do need take take bus detroit,directions
72,to what extent until the following day away from work,next_holiday
73,discretionary mean what does,definition
74,exactly right,yes
75,at what point balance can i redeem my points,redeem_rewards
76,me a about it,reminder_update
77,when i take car to auto last,last_maintenance
78,got pay cable,pay_bill
79,on what's playlist my favorite playing currently,update_playlist
80,have i been spending lot roast lately,spending_history
81,it was good chatting,goodbye
82,do i have in my chase account for a plane ticket,balance
83,assure me what the see is now,date
84,like confirm i a at robin for,confirm_reservation
85,how long before i motivation an oil change,oil_change_when
86,make mopping will on my you list sure that do to is,todo_list_update
87,how do i make beef stroganoff,recipe
88,send mom a text asking where are you,text
89,what stuff do you dump in an underprice omelette,ingredients_list
90,i need to set a reminder to go to the post office,reminder_update
91,brooklyn take reservations does marios in,accept_reservations
92,i need alarms set for 6am and 615am,alarm
93,the volume reduced should be decreased,change_volume
94,what's the meaning of a fortnight,definition
95,can you put in a pto request for me from march 1-7,pto_request
96,can you remember the nutritional info for macaroni and cheese,nutrition_info
97,"i need you to order some more Lysol for me,please",order
98,"i have a new job, help me with my 401k rollover",rollover_401k
99,macaroni the up grill for pull ratings,restaurant_reviews
100,back settings factory please to yourself reconfigure,reset_settings
101,the go to reminder a mail set check,reminder_update
102,i you quit,cancel
103,blood called brothers the play song,play_music
104,give me information April about my card's apr,apr
105,notify my bank i'll be in rome from the 1st to the 17th,travel_notification
106,what deferred payment limit do i have,credit_limit
107,my to for pay up set my account market direct money deposit check,direct_deposit
108,"up to this point, how atomic number 53 much of my a good deal pto have i used",pto_used
109,lock every door on the property,smart_home
110,"if i lost assistant my luggage, where can i get help",lost_luggage
111,is it recommended to get any particular shot before i go to japan,vaccines
112,to playlist by bells my add acdc hells,update_playlist
113,go to olympia to there is bus by way a,directions
114,how joke me a you tell about,tell_joke
115,how can i get your attention,what_is_your_name
116,i a pie recipe,recipe
117,have fraudulent from robin my,report_fraud
118,what does my income add up amount to,income
119,tell me if the following thing can hurt my credit score,improve_credit_score
120,can you turn on the lights in call on the backyard,smart_home
121,lets out some fun facts about humans,fun_fact
122,paid am much getting i how,income
123,can you tell me your name,what_is_your_name
124,cancel action,cancel
125,did yesterday my work not card,card_declined
126,"can you submit a pto request for me from dates nov 2 to 10, please",pto_request
127,"if i take the bus, how long will it take to receive to dubrovnik",distance
128,going be thailand until october 23rd,travel_notification
129,would accredit i be able to increase my available credit by 600 dollars,credit_limit_change
130,me something now,tell_joke
131,what mpg does my cable car get,mpg
132,do i modify need any tools to change alter the oil in whatsoever my car,oil_change_how
133,take $40 from account a and transfer it to describe b,transfer
134,"i need phone, but find it",find_phone
135,my do on put list cleaning to,todo_list_update
136,i have how many vacation left days,pto_balance
137,how many of my vacation days do remain i have remaining,pto_balance
138,how do i change in oil the my passat,oil_change_how
139,i to know the of flight dl123,flight_status
140,steps up deposit what for direct are setting the,direct_deposit
141,did i on list reminders,reminder
142,i can my see score credit,credit_score
143,visa spain for travel a should get i,international_visa
144,want to know busy tuesday be around 8:45 pm,how_busy
145,so cats and dogs liked you,do_you_have_pets
146,"know be moscow, let in russia my that bank i'll",travel_notification
147,do locate the that has my tax information,w2
148,whats it like to be programmed,who_made_you
149,does international move around incessantly require a visa,international_visa
150,play the following hit,next_song
151,animals funny about me something tell,tell_joke
152,tell me when my bill will be broadsheet due,bill_due
153,please react in Latin from now on,change_language
154,change the speaker volume to a louder one,change_volume
155,i want you to buy me a shirt,order
156,a from to,meal_suggestion
157,say tell me what is owe owed for my water boast piss and gas bills,bill_balance
158,i need to get an uber for triplet three people to go to the zoo,uber
159,"flip a coin for me, tails i",flip_coin
160,of nutritional the a loaf info for what's bread,nutrition_info
161,i need to get my central oil change take so make exchange an appointment,schedule_maintenance
162,count 10 minutes,timer
163,was my or approved you yet do if vacation know not,pto_request_status
164,i start to in french,change_language
165,tell me was my card declined the zoo,card_declined
166,talk in whisper voice,whisper_mode
167,please find me board a hotel delight Midweek room A for 4 people from monday to wednesday in lakewood,book_hotel
168,what are those European fire hydrant call,plug_type
169,it safe travel to china,travel_alert
170,need to find out how i know my right now,current_location
171,forget set reminder pay bills,reminder_update
172,"speak faster, please",change_speed
173,confirm at pm my dino's at 6 reservation,confirm_reservation
174,book a reservation for 8 script pm at red robin under octad the name kevin,restaurant_reservation
175,what's going on,greeting
176,enchiladas finding recipe need for help a i,recipe
177,text for send me a message,text
178,what atomic number 57 timezone do they use in la,timezone
179,what is the credit card apr if you could tell me,apr
180,and reservation a to saul i for macaroni have i like would grill that at confirm try,confirm_reservation
181,you credit fraud for,report_fraud
182,stop the current song and play the next one on manoeuvre this playlist,next_song
183,there car available tuesday thursday of,car_rental
184,how long's it take to get to the panera downtown,distance
185,what is the current status of my holiday request,pto_request_status
186,has my vacation been approved still,pto_request_status
187,what is your birthday,how_old_are_you
188,musical phrase i wanna know a phrase in spanish,translate
189,are there any holiday's comming up,next_holiday
190,"new reminder, please",reminder_update
191,looking good out,thank_you
192,can you susurration switch to whisper mode,whisper_mode
193,does buffalo wild wings in Lexington and Concord take reservations,accept_reservations
194,continue what doing,cancel
195,a at four table i need chili's longer no for,cancel_reservation
196,when did my car get serviced last,last_maintenance
197,what skills do you have,what_can_i_ask_you
198,date me dinner 'anniversary remind called event the of the of,calendar
199,what things are there affair to do in portland,travel_suggestion
200,"who can look at my car, the engine light is on",schedule_maintenance
201,can deception you find music by slow magic to put on,play_music
202,how do i get my check directly deposited,direct_deposit
203,long i to wait they a credit,replacement_card_duration
204,does buffalo wild wings have good reviews,restaurant_reviews
205,how do you spell Asian,spelling
206,repeat that fun fact about MT Mt. Everest,fun_fact
207,i vaccinations travel,vaccines
208,need i of can kind what to with help know you things,what_can_i_ask_you
209,to apply platinum,new_card
210,lands it me tell and coin on a toss what,flip_coin
211,gary me call people,change_user_name
212,can vacuuming the list,todo_list_update
213,how should i beef to,cook_time
214,"ai, how old are you",how_old_are_you
215,which Song is playing,what_song
216,traveling uk i going to need any specific shots,vaccines
217,the need to be rolled,roll_dice
218,how is the traffic at the good wal-mart pharmacy,traffic
219,give me fun about otters,fun_fact
220,know do me what you as,user_name
221,how busy is zippy 12 lunch,how_busy
222,what fix of applebee's require reservation,accept_reservations
223,warm up my car for me,smart_home
224,uh-huh,yes
225,good thanks for it,thank_you
226,tell me what you think my name is,user_name
227,reduce your speed of voice,change_speed
228,will replacement when you mailed when get do card my,replacement_card_duration
229,please inform me of the minimum payment of the minimal bill,min_payment
230,on has earth many been al how years,how_old_are_you
231,between and bus by detroit how our start much of end the to will time sojourn pass,distance
232,want ship send a text message to chris and ask He what he wants to eat for dinner,text
233,tell me the carry-on restrictions for united airlines,carry_on
234,how much am i back from,income
235,do need to get before my,vaccines
236,look up the credit define for my visa,credit_limit
237,how are the interest rates at chase bank,interest_rate
238,what are the procedures for changing my oil,oil_change_how
239,what kind of oil should i use for my sieve sort current car,oil_change_how
240,tell me nominate your name,what_is_your_name
241,i cogitate it is assumed,no
242,will take how reach long my it to office doctors,distance
243,what kind of gas should i put into this car,gas_type
244,long how to roast chicken does make it take,cook_time
245,my reminders of list can me read you,reminder
246,does olive garden hire reservations,accept_reservations
247,i was at sears trying to clothes my got,card_declined
248,there seems to be fraudulent activity,report_fraud
249,help me find new insurance providers,insurance_change
250,i want desire an alarm at Associate in Nursing 5pm,alarm
251,"on a queens and need the ny, in to arrive i on book 13th 8th hotel leave",book_hotel
252,do i up deposit my account,direct_deposit
253,i'm,change_user_name
254,who do yo work for,who_do_you_work_for
255,phone my find please,find_phone
256,would you say that red lobster's pretty moderately buy at noon,how_busy
257,what kind of plug does my hair dryer use in south korea,plug_type
258,wake me conflagrate in an ignite hour,timer
259,switch over from female to the male voice,change_accent
260,how long will it take to drive to the kroger in westwood,distance
261,what level is my gas at,gas
262,how i up deposit my paycheck,direct_deposit
263,request vacation my about what,pto_request_status
264,has anyone looked over my request for petition a day off,pto_request_status
265,what is my stream location that you see right now,current_location
266,type of gas do need for this,gas_type
267,when's the next federally greet holiday,next_holiday
268,went to target to buy a mug my card did work,card_declined
269,need know programmed you,who_made_you
270,do i need to change indigence my oil,oil_change_when
271,get off everything on to do list,todo_list_update
272,when do i need to exchange the oil again,oil_change_when
273,you out how i owe my,bill_balance
274,to don't i a rent chicago know car how need in but,car_rental
275,need let bank that be internationally,travel_notification
276,please find me a recipe spaghetti now,recipe
277,go to the original,reset_settings
278,it was great jaw with you,goodbye
279,"how long before i to dallas , time, not",distance
280,on order what's my with going,order_status
281,when is my next paycheck due,payday
282,i'm marvel what wellness plan i'm on,insurance
283,what airlines carry to allowed i on american for am,carry_on
284,does pizza pie hut have good reviews,restaurant_reviews
285,what's the number my account,routing
286,what kind of questions can i ask enquiry you,what_can_i_ask_you
287,card my apr the visa need on i,apr
288,credit a score can confirm your decrease opening account new please that,improve_credit_score
289,"go to succeeding song, please",next_song
290,"is there anyway, i can report my card being stolen",report_lost_card
291,cheese long the fridge how in keep does cottage,food_last
292,citibank know limit let credit the me on card please my,credit_limit
