,Original Query,Augmented Query,Method,Intent
0,can you walk me through setting up direct deposits to my bank of internet savings account,you can my bank savings to account of internet setting walk me direct deposits through up,RS,direct_deposit
1,can you walk me through setting up direct deposits to my bank of internet savings account,can you me through setting up direct deposits to my bank of internet savings account,RD,direct_deposit
2,i want to switch to direct deposit,require i want to switch to direct deposit,RI,direct_deposit
3,i want to switch to direct deposit,want i to to switch deposit direct,RS,direct_deposit
4,set up direct deposit for me,up deposit for me,RD,direct_deposit
5,set up direct deposit for me,set up direct deposit for me,SR,direct_deposit
6,how do i go about setting up direct deposit,do go setting direct,RD,direct_deposit
7,how do i go about setting up direct deposit,around how deposition do i go about setting up direct deposit,RI,direct_deposit
8,i need to get my paycheck direct deposited to my chase account,i need to get my payroll check direct deposited to my chase account,SR,direct_deposit
9,i need to get my paycheck direct deposited to my chase account,i need to get paycheck direct deposited to my chase account,RD,direct_deposit
10,what are the steps to set up direct deposit to my chase account,are steps set direct to chase account,RD,direct_deposit
11,what are the steps to set up direct deposit to my chase account,what are the steps to set up direct deposit to my chase account,SR,direct_deposit
12,"if i would like to set up direct deposit, how do i do it","if i would like set up direct deposit, how i do it",RD,direct_deposit
13,"if i would like to set up direct deposit, how do i do it","if i would like to set up direct deposit, how do i do it",RI,direct_deposit
14,how do i direct deposit my check,how do i direct sedimentation my check,SR,direct_deposit
15,how do i direct deposit my check,deposit my i check how do direct,RS,direct_deposit
16,what do i need to set up direct deposit,what do i need to set up direct deposit,RI,direct_deposit
17,what do i need to set up direct deposit,what do i need to set up direct deposit,SR,direct_deposit
18,i'd like to have my paycheck direct deposited to my chase account,like to paycheck deposited to my chase account,RD,direct_deposit
19,i'd like to have my paycheck direct deposited to my chase account,paycheck chase account my have i'd to my direct deposited like to,RS,direct_deposit
20,how is a direct deposit set up,how is a direct deposit set up,RI,direct_deposit
21,how is a direct deposit set up,how is a direct deposit set up,SR,direct_deposit
22,"can you teach me how to set up direct deposit, or show me who can","how me direct up can show or me teach deposit, set to you can who",RS,direct_deposit
23,"can you teach me how to set up direct deposit, or show me who can","can you teach me how to set up direct deposit, or show me who designate can",RI,direct_deposit
24,how can i turn on direct deposit,can how direct deposit on i turn,RS,direct_deposit
25,how can i turn on direct deposit,how can i on direct,RD,direct_deposit
26,direct deposit information,direct deposit information,SR,direct_deposit
27,direct deposit information,direct deposit lodge information,RI,direct_deposit
28,i want to set up direct deposit to my first hawaiian bank account,i want to set direct to my first bank,RD,direct_deposit
29,i want to set up direct deposit to my first hawaiian bank account,i want to set up direct deposition to my first Hawaiian bank account,SR,direct_deposit
30,can you tell me how to set up a direct deposit,you me to up direct,RD,direct_deposit
31,can you tell me how to set up a direct deposit,direct up how me tell deposit a you set can to,RS,direct_deposit
32,i'd like to know about setting up direct deposit,i'd alike like to know about setting up direct deposit,RI,direct_deposit
33,i'd like to know about setting up direct deposit,deposit to like know setting about direct up i'd,RS,direct_deposit
34,tell me how to set up direct deposit,set deposit to how tell direct up me,RS,direct_deposit
35,tell me how to set up direct deposit,tell me how to set up direct deposit,RD,direct_deposit
36,tell me how to set up direct deposit for my paycheck,tell me how to countersink up direct deposit for my paycheck,SR,direct_deposit
37,tell me how to set up direct deposit for my paycheck,tell me how to set up down payment direct deposit for my paycheck,RI,direct_deposit
38,help setting up direct deposit,setting direct deposit,RD,direct_deposit
39,help setting up direct deposit,help setting up direct deposit,SR,direct_deposit
40,please help me set up direct deposit,up set direct help please me deposit,RS,direct_deposit
41,please help me set up direct deposit,please help me set up direct deposit,SR,direct_deposit
42,how can i have my paycheck directly deposited,can i have paycheck deposited,RD,direct_deposit
43,how can i have my paycheck directly deposited,how can i have my paycheck directly posit,SR,direct_deposit
44,what do i do to have my paycheck deposited directly in my account,do do have paycheck directly my account,RD,direct_deposit
45,what do i do to have my paycheck deposited directly in my account,in my account deposited to my do directly do paycheck what have i,RS,direct_deposit
46,how do i get direct deposit set up,how do i get direct deposit set up,RI,direct_deposit
47,how do i get direct deposit set up,direct set deposit up how i do get,RS,direct_deposit
48,make it so my paycheck goes directly into my savings account,make it go so my paycheck goes directly into my savings account,RI,direct_deposit
49,make it so my paycheck goes directly into my savings account,make it so my paycheck goes directly into my savings account,RI,direct_deposit
50,"i want to set up direct deposit for my paycheck, what do i need to do","lodge i want to set up direct deposit for my paycheck, what do i need to do",RI,direct_deposit
51,"i want to set up direct deposit for my paycheck, what do i need to do","i set up deposit my paycheck, do i need to do",RD,direct_deposit
52,what is needed for setting up direct deposit,is for setting up deposit,RD,direct_deposit
53,what is needed for setting up direct deposit,what is needed for setting up direct deposit,SR,direct_deposit
54,set up a direct deposit,a deposit set direct up,RS,direct_deposit
55,set up a direct deposit,set up a organize deposit,SR,direct_deposit
56,tell me how to set up a direct deposit,tell me how to set up dress a direct deposit,RI,direct_deposit
57,tell me how to set up a direct deposit,how me tell deposit up set direct a to,RS,direct_deposit
58,how do i set up direct deposit for my paycheck,how do i set up direct deposit for my fixed rigid paycheck,RI,direct_deposit
59,how do i set up direct deposit for my paycheck,how do i set up laid direct deposit for my paycheck,RI,direct_deposit
60,i need some guidance when it comes to direct deposit,i need some guidance when it comes counselling to direct hail deposit,RI,direct_deposit
61,i need some guidance when it comes to direct deposit,i need some guidance when it get along to point deposit,SR,direct_deposit
62,how do i set up instant paycheck,do set up instant,RD,direct_deposit
63,how do i set up instant paycheck,how do set up paycheck,RD,direct_deposit
64,i'd really like to set up a direct deposit for my paycheck,up my set deposit like i'd paycheck for to direct really a,RS,direct_deposit
65,i'd really like to set up a direct deposit for my paycheck,i'd really like to very set up payroll check a direct deposit for my paycheck,RI,direct_deposit
66,how do i set up direct deposit to my chase account,how do i set up direct deposit to my chase account,SR,direct_deposit
67,how do i set up direct deposit to my chase account,how do i set up direct deposit to my chase account,SR,direct_deposit
68,would you help me set up direct deposit,set deposit up direct would help me you,RS,direct_deposit
69,would you help me set up direct deposit,would you help me set up direct deposit,RD,direct_deposit
70,how do i arrange a direct deposit into my savings account,how do i place arrange suffice a direct deposit into my do savings account,RI,direct_deposit
71,how do i arrange a direct deposit into my savings account,my direct i deposit account do arrange savings how into a,RS,direct_deposit
72,i need to set up a direct deposit for my paycheck,i need to set up a direct deposit ready for my paycheck,RI,direct_deposit
73,i need to set up a direct deposit for my paycheck,i need set up a direct deposit for paycheck,RD,direct_deposit
74,i need to set up a direct deposit,i set up need to set up a direct deposit,RI,direct_deposit
75,i need to set up a direct deposit,to set i need a up deposit direct,RS,direct_deposit
76,how do i get my check directly deposited,get my check how do i deposited directly,RS,direct_deposit
77,how do i get my check directly deposited,how do i handicap get my check directly deposited,RI,direct_deposit
