,Query,Intent
0,you can my bank savings to account of internet setting walk me direct deposits through up,direct_deposit
1,can you me through setting up direct deposits to my bank of internet savings account,direct_deposit
2,require i want to switch to direct deposit,direct_deposit
3,want i to to switch deposit direct,direct_deposit
4,up deposit for me,direct_deposit
5,set up direct deposit for me,direct_deposit
6,do go setting direct,direct_deposit
7,around how deposition do i go about setting up direct deposit,direct_deposit
8,i need to get my payroll check direct deposited to my chase account,direct_deposit
9,i need to get paycheck direct deposited to my chase account,direct_deposit
10,are steps set direct to chase account,direct_deposit
11,what are the steps to set up direct deposit to my chase account,direct_deposit
12,"if i would like set up direct deposit, how i do it",direct_deposit
13,"if i would like to set up direct deposit, how do i do it",direct_deposit
14,how do i direct sedimentation my check,direct_deposit
15,deposit my i check how do direct,direct_deposit
16,what do i need to set up direct deposit,direct_deposit
17,what do i need to set up direct deposit,direct_deposit
18,like to paycheck deposited to my chase account,direct_deposit
19,paycheck chase account my have i'd to my direct deposited like to,direct_deposit
20,how is a direct deposit set up,direct_deposit
21,how is a direct deposit set up,direct_deposit
22,"how me direct up can show or me teach deposit, set to you can who",direct_deposit
23,"can you teach me how to set up direct deposit, or show me who designate can",direct_deposit
24,can how direct deposit on i turn,direct_deposit
25,how can i on direct,direct_deposit
26,direct deposit information,direct_deposit
27,direct deposit lodge information,direct_deposit
28,i want to set direct to my first bank,direct_deposit
29,i want to set up direct deposition to my first Hawaiian bank account,direct_deposit
30,you me to up direct,direct_deposit
31,direct up how me tell deposit a you set can to,direct_deposit
32,i'd alike like to know about setting up direct deposit,direct_deposit
33,deposit to like know setting about direct up i'd,direct_deposit
34,set deposit to how tell direct up me,direct_deposit
35,tell me how to set up direct deposit,direct_deposit
36,tell me how to countersink up direct deposit for my paycheck,direct_deposit
37,tell me how to set up down payment direct deposit for my paycheck,direct_deposit
38,setting direct deposit,direct_deposit
39,help setting up direct deposit,direct_deposit
40,up set direct help please me deposit,direct_deposit
41,please help me set up direct deposit,direct_deposit
42,can i have paycheck deposited,direct_deposit
43,how can i have my paycheck directly posit,direct_deposit
44,do do have paycheck directly my account,direct_deposit
45,in my account deposited to my do directly do paycheck what have i,direct_deposit
46,how do i get direct deposit set up,direct_deposit
47,direct set deposit up how i do get,direct_deposit
48,make it go so my paycheck goes directly into my savings account,direct_deposit
49,make it so my paycheck goes directly into my savings account,direct_deposit
50,"lodge i want to set up direct deposit for my paycheck, what do i need to do",direct_deposit
51,"i set up deposit my paycheck, do i need to do",direct_deposit
52,is for setting up deposit,direct_deposit
53,what is needed for setting up direct deposit,direct_deposit
54,a deposit set direct up,direct_deposit
55,set up a organize deposit,direct_deposit
56,tell me how to set up dress a direct deposit,direct_deposit
57,how me tell deposit up set direct a to,direct_deposit
58,how do i set up direct deposit for my fixed rigid paycheck,direct_deposit
59,how do i set up laid direct deposit for my paycheck,direct_deposit
60,i need some guidance when it comes counselling to direct hail deposit,direct_deposit
61,i need some guidance when it get along to point deposit,direct_deposit
62,do set up instant,direct_deposit
63,how do set up paycheck,direct_deposit
64,up my set deposit like i'd paycheck for to direct really a,direct_deposit
65,i'd really like to very set up payroll check a direct deposit for my paycheck,direct_deposit
66,how do i set up direct deposit to my chase account,direct_deposit
67,how do i set up direct deposit to my chase account,direct_deposit
68,set deposit up direct would help me you,direct_deposit
69,would you help me set up direct deposit,direct_deposit
70,how do i place arrange suffice a direct deposit into my do savings account,direct_deposit
71,my direct i deposit account do arrange savings how into a,direct_deposit
72,i need to set up a direct deposit ready for my paycheck,direct_deposit
73,i need set up a direct deposit for paycheck,direct_deposit
74,i set up need to set up a direct deposit,direct_deposit
75,to set i need a up deposit direct,direct_deposit
76,get my check how do i deposited directly,direct_deposit
77,how do i handicap get my check directly deposited,direct_deposit
78,how can i have my paycheck directly deposited in my account,direct_deposit
79,how can i have my paycheck directly deposited in my account,direct_deposit
80,how do direct deposit my paycheck,direct_deposit
81,how do i direct deposit my paycheck,direct_deposit
82,is there a particular way to set up direct sediment,direct_deposit
83,specific a there is deposit direct up set to way,direct_deposit
84,set direct deposit my market for my pay check,direct_deposit
85,set up direct deposit to my money market account for my pay check,direct_deposit
86,can you tell me fixed how to set up direct depost,direct_deposit
87,can you tell me how to coiffure up direct depost,direct_deposit
88,bank how hawaiian first you my paycheck for deposit direct up account set to to me show can my,direct_deposit
89,you can to account paycheck show my first for to direct my how deposit set up bank hawaiian me,direct_deposit
90,readiness how can i set Job job up direct deposits from my job to my bank,direct_deposit
91,how i up deposits from job my bank,direct_deposit
92,i have a great western bank account i want direct deposits to go to,direct_deposit
93,i have a great western bank account i want direct depository to go to,direct_deposit
94,can you show me how to arrange up direct deposit,direct_deposit
95,can you show me how to set up direct deposit,direct_deposit
96,deposit a websearch up direct do set for,direct_deposit
97,do a websearch for direct deposit fructify up,direct_deposit
98,are steps setting up deposit,direct_deposit
99,what the for up deposit,direct_deposit
100,am allowed carry for airlines,carry_on
101,am i allowed to carry on american,carry_on
102,what the on rules united,carry_on
103,what are the carry on rules for united,carry_on
104,what can't i carry-on to delta,carry_on
105,what can't i carry-on to delta,carry_on
106,tell me united's behave on insurance,carry_on
107,tell me united's carry on policy,carry_on
108,what is the carry on limit,carry_on
109,what is the carry on limit,carry_on
110,what should i know about the carry on policy for american,carry_on
111,what should i know about the carry on policy for American,carry_on
112,"if i fly internationally, do brittish airwaiys have carry-on limitations",carry_on
113,"if i fly internationally, do brittish airwaiys have carry-on limitations",carry_on
114,what are the rules for carry on luggage for delta,carry_on
115,what are the rules for carry on luggage for delta,carry_on
