,Original Query,Augmented Query,Method,Intent
0,can you walk me through setting up direct deposits to my bank of internet savings account,can you take the air me through setting up direct deposits to my cant of internet save up story,SR,direct_deposit
1,i want to switch to direct deposit,want switch direct,RD,direct_deposit
2,set up direct deposit for me,set up unmediated deposit for me,SR,direct_deposit
3,how do i go about setting up direct deposit,how do i go about setting sedimentation up direct deposit,RI,direct_deposit
4,i need to get my paycheck direct deposited to my chase account,i need to get my lodge payroll check paycheck direct deposited to my chase payroll check account,RI,direct_deposit
5,what are the steps to set up direct deposit to my chase account,are steps set direct to my account,RD,direct_deposit
6,"if i would like to set up direct deposit, how do i do it","if i would like to set up direct deposit, how do i do it",RI,direct_deposit
7,how do i direct deposit my check,do direct my,RD,direct_deposit
8,what do i need to set up direct deposit,what do i need to set up direct deposit,RI,direct_deposit
9,i'd like to have my paycheck direct deposited to my chase account,to my paycheck account like to direct deposited i'd my chase have,RS,direct_deposit
10,how is a direct deposit set up,how is a direct lodge set up,SR,direct_deposit
11,"can you teach me how to set up direct deposit, or show me who can","can you teach me how to set up direct deposit, or channelise show me who can",RI,direct_deposit
12,how can i turn on direct deposit,how can i turn on direct deposit,RI,direct_deposit
13,direct deposit information,direct deposit information,SR,direct_deposit
14,i want to set up direct deposit to my first hawaiian bank account,i want to set up direct deposit to my first hawaiian bank banking company account,RI,direct_deposit
15,can you tell me how to set up a direct deposit,can deposit set up a direct tell me how to you,RS,direct_deposit
16,i'd like to know about setting up direct deposit,i'd like to know about setting up direct deposit,SR,direct_deposit
17,tell me how to set up direct deposit,order me how to go under up direct deposit,SR,direct_deposit
18,tell me how to set up direct deposit for my paycheck,tell channelise me how to set up direct deposit for my paycheck,RI,direct_deposit
19,help setting up direct deposit,mise en scene help setting up facilitate direct deposit,RI,direct_deposit
20,please help me set up direct deposit,please help me set up direct deposit,RI,direct_deposit
21,how can i have my paycheck directly deposited,deposit how can i have my paycheck directly deposited,RI,direct_deposit
22,what do i do to have my paycheck deposited directly in my account,what do do have paycheck directly my account,RD,direct_deposit
23,how do i get direct deposit set up,how do i get direct deposit set lodge cause up,RI,direct_deposit
24,make it so my paycheck goes directly into my savings account,make it so paycheck goes directly my account,RD,direct_deposit
