,Query,Intent
0,can you walk me through setting up direct deposits to my bank of internet economise account,direct_deposit
1,walk my can direct account of to me savings up you internet setting bank deposits through,direct_deposit
2,you me setting direct to bank internet account,direct_deposit
3,i deposit direct to switch to want,direct_deposit
4,i want to switch to throw direct deposit,direct_deposit
5,direct switch to want to i deposit,direct_deposit
6,set up direct deposit for me,direct_deposit
7,up direct for me,direct_deposit
8,set up direct deposit for me,direct_deposit
9,how do i go about setting up direct deposit,direct_deposit
10,how do i go about setting up target fix,direct_deposit
11,how i about up direct,direct_deposit
12,need get paycheck deposited my account,direct_deposit
13,i demand to produce my paycheck maneuver deposited to my chase account,direct_deposit
14,i need to get vex my paycheck direct deposited to my chase account,direct_deposit
15,up to deposit steps are chase what direct the account my set to,direct_deposit
16,the steps what are direct set chase to to deposit account up my,direct_deposit
17,what are the abuse to set up direct deposit to my chase news report,direct_deposit
18,"direct to up deposit, i i would if like it do set do how",direct_deposit
19,"i deposit, do it up direct to set i do would if how like",direct_deposit
20,would to set direct how do i do,direct_deposit
21,deposit i do direct how check my,direct_deposit
22,i do how check my deposit direct,direct_deposit
23,how do i direct deposit my check,direct_deposit
24,set deposit direct to need what up i do,direct_deposit
25,what fixed do i need to set up direct deposit,direct_deposit
26,what do i need to adjust up direct deposit,direct_deposit
27,account to like paycheck direct have my to deposited chase my i'd,direct_deposit
28,deposited my paycheck to chase to account i'd have like my direct,direct_deposit
29,i'd alike to have my paycheck direct deposited to my chase account,direct_deposit
30,deposit a is up how set direct,direct_deposit
31,is how set direct up a deposit,direct_deposit
32,how point is a fixed direct deposit set up,direct_deposit
33,"how you to who can teach up set me can show or direct me deposit,",direct_deposit
34,"how or teach who can up direct to set show you deposit, can me me",direct_deposit
35,"can you teach me how to set direct deposit, or show me who can",direct_deposit
36,how can i turn on direct deposit,direct_deposit
37,how can i turn on direct deposit,direct_deposit
38,how can i turn on direct deposit,direct_deposit
39,direct deposit aim information,direct_deposit
40,deposit,direct_deposit
41,deposit,direct_deposit
42,hawaiian account set to direct up deposit my to bank i first want,direct_deposit
43,want set up deposit my hawaiian account,direct_deposit
44,want i account hawaiian my deposit direct bank up first set to to,direct_deposit
45,can to set deposit up you tell how direct a me,direct_deposit
46,stick can you tell me how to set up type A a direct deposit,direct_deposit
47,can you tell me how to set up a direct deposit,direct_deposit
48,i'd like to know bang about setting up direct deposit,direct_deposit
49,like to about setting direct,direct_deposit
50,deposit like about up to direct know setting i'd,direct_deposit
51,tell me how to set up up direct deposit,direct_deposit
52,tell me how organise to set up direct deposit,direct_deposit
53,William Tell me how to set up direct stick,direct_deposit
54,tell how to set up direct deposit for paycheck,direct_deposit
55,tell me how to set up direct deposit for my paycheck,direct_deposit
56,up for to how deposit tell my set me direct paycheck,direct_deposit
57,help setting up direct lodge,direct_deposit
58,help setting straight up direct head deposit,direct_deposit
59,assistance setting up direct deposit,direct_deposit
60,please help me up direct deposit,direct_deposit
61,up direct set me please help deposit,direct_deposit
62,deposit me help set direct up please,direct_deposit
63,forthwith how can i have payroll check my paycheck directly deposited,direct_deposit
64,my directly have i how deposited can paycheck,direct_deposit
65,how can i have my paycheck directly fix,direct_deposit
66,what do do have paycheck deposited in my account,direct_deposit
67,what do i do to have my paycheck deposited directly in my account,direct_deposit
68,what do i story do to posit have my paycheck deposited directly in my account,direct_deposit
69,set get direct do i up how deposit,direct_deposit
70,how i direct set,direct_deposit
71,how do i pay off head stick specify up,direct_deposit
72,cause it so my paycheck expire directly into my hold open account,direct_deposit
73,make it so my paycheck goes directly into my savings news report,direct_deposit
74,my goes my so directly it paycheck savings make into account,direct_deposit
75,"i down payment want to set up direct deposit for my paycheck, what do i need to do",direct_deposit
