,Query,Intent
0,you me setting direct to bank internet account,direct_deposit
1,can you me setting up direct to bank of savings,direct_deposit
2,you me setting direct to bank of savings account,direct_deposit
3,you me setting direct to bank internet account,direct_deposit
4,want switch direct,direct_deposit
5,i want to switch to require direct deposit,direct_deposit
6,i want to switch to direct deposit,direct_deposit
7,want to to direct deposit,direct_deposit
8,set up direct bank deposit for me,direct_deposit
9,up set for me direct deposit,direct_deposit
10,up direct for,direct_deposit
11,up set deposit direct me for,direct_deposit
12,how do go setting up direct deposit,direct_deposit
13,astir how do rifle i go about setting up direct deposit,direct_deposit
14,how do i go about gear up up aim deposit,direct_deposit
15,how do i go about setting up direct deposit,direct_deposit
16,i need to get paycheck direct to my account,direct_deposit
17,i penury to buzz off my payroll check direct deposited to my chase account,direct_deposit
18,deposited paycheck to account direct need my i to chase my get,direct_deposit
19,i need to get conduct my paycheck direct deposited to my chase account,direct_deposit
20,what are the steps to set direct deposit to chase account,direct_deposit
21,what are the bank steps to set up direct deposit to my chase account,direct_deposit
22,what are the steps to set up direct deposit to my chase account,direct_deposit
23,are steps set direct deposit to my account,direct_deposit
24,"like to direct if i up set would i do how deposit, it do",direct_deposit
25,"if i would like to pose up maneuver deposit, how do i do it",direct_deposit
26,"like to up deposit, how do i do",direct_deposit
27,"if i would like to specify up direct deposit, how do i do it",direct_deposit
28,how do i direct deposit my check,direct_deposit
29,how do i deposit my,direct_deposit
30,i do how deposit direct my check,direct_deposit
31,how do i direct deposit my check,direct_deposit
32,do need set direct,direct_deposit
33,what do i pauperism to exercise set up direct deposit,direct_deposit
34,do i to set direct deposit,direct_deposit
35,what do i need to up direct deposit,direct_deposit
36,direct account have to chase my i'd to deposited paycheck my like,direct_deposit
37,like have paycheck direct deposited my account,direct_deposit
38,like to my direct to my chase,direct_deposit
39,i'd like to have my paycheck direct to my chase account,direct_deposit
40,how is a unmediated deposit fix up,direct_deposit
41,how is a direct deposit set up,direct_deposit
42,how is a direct deposit set channelize up,direct_deposit
43,how is a direct deposit up set,direct_deposit
44,teach how to set direct or show who can,direct_deposit
45,"can you teach me how to set up direct deposit, or show me who can",direct_deposit
46,"can you teach me how to set up direct deposit, or show me who can",direct_deposit
47,"can teach me to set up direct deposit, or show me who can",direct_deposit
48,how i can direct deposit turn on,direct_deposit
49,can turn direct,direct_deposit
50,how i on direct deposit,direct_deposit
51,how can i turn on direct deposit,direct_deposit
52,information deposit direct,direct_deposit
53,direct information,direct_deposit
54,direct information,direct_deposit
55,direct deposit information,direct_deposit
56,i need to set up direct deposit to my first hawaiian bank account,direct_deposit
57,i want to set up direct deposition deposit number one to my first foremost hawaiian bank account,direct_deposit
58,i want to set up privation direct deposit to my first hawaiian bank account,direct_deposit
59,i desire to band up direct deposit to my number one hawaiian depository financial institution account,direct_deposit
60,can you tell me how to set up a direct deposit,direct_deposit
61,can you tell me how to set up a point fix,direct_deposit
62,me to direct can how you deposit a up tell set,direct_deposit
63,deposit to up set direct you me tell a how can,direct_deposit
64,i'd like to know about setting up direct deposit,direct_deposit
65,i'd like to know setting up direct,direct_deposit
66,like know setting direct deposit,direct_deposit
67,i'd like to know aim about setting up direct deposit,direct_deposit
68,how up tell direct deposit me to set,direct_deposit
69,tell deposition me how to severalise set up direct deposit,direct_deposit
70,me tell set direct how deposit to up,direct_deposit
71,tell me how to limit up direct deposit,direct_deposit
72,tell how set direct for paycheck,direct_deposit
73,for paycheck deposit direct up set to how tell my me,direct_deposit
74,me tell set paycheck how for direct my up deposit to,direct_deposit
75,me tell direct deposit for paycheck how to set my up,direct_deposit
76,help setting direct deposit,direct_deposit
77,direct deposit up help setting,direct_deposit
78,shot help setting up scene direct deposit,direct_deposit
79,help setting up direct deposit,direct_deposit
80,direct up set me help please deposit,direct_deposit
81,please help me jell set up direct deposit,direct_deposit
82,help please me deposit direct up set,direct_deposit
83,delight aid me mark up channelize stick,direct_deposit
84,how can i have my paycheck directly deposited,direct_deposit
85,how can i have my paycheck directly deposited,direct_deposit
86,how can i have my payroll check directly deposited,direct_deposit
87,how can i have my paycheck directly deposited,direct_deposit
88,what do i do to have my paycheck deposited directly in my story,direct_deposit
89,do paycheck deposited what to directly in do i have my account my,direct_deposit
90,do what have to do i account my in directly deposited paycheck my,direct_deposit
91,what do i do to have my payroll check deposited straight in my account,direct_deposit
92,how do i gravel get direct deposit set up,direct_deposit
93,how do unmediated orchestrate i get direct deposit set up,direct_deposit
94,do i get deposit set up,direct_deposit
95,how do i vex direct deposit set up,direct_deposit
96,make it my paycheck goes directly my account,direct_deposit
97,realize it so my paycheck crack directly into my savings score,direct_deposit
