,Query,Intent
0,can you take the air me through setting up direct deposits to my cant of internet save up story,direct_deposit
1,want switch direct,direct_deposit
2,set up unmediated deposit for me,direct_deposit
3,how do i go about setting sedimentation up direct deposit,direct_deposit
4,i need to get my lodge payroll check paycheck direct deposited to my chase payroll check account,direct_deposit
5,are steps set direct to my account,direct_deposit
6,"if i would like to set up direct deposit, how do i do it",direct_deposit
7,do direct my,direct_deposit
8,what do i need to set up direct deposit,direct_deposit
9,to my paycheck account like to direct deposited i'd my chase have,direct_deposit
10,how is a direct lodge set up,direct_deposit
11,"can you teach me how to set up direct deposit, or channelise show me who can",direct_deposit
12,how can i turn on direct deposit,direct_deposit
13,direct deposit information,direct_deposit
14,i want to set up direct deposit to my first hawaiian bank banking company account,direct_deposit
15,can deposit set up a direct tell me how to you,direct_deposit
16,i'd like to know about setting up direct deposit,direct_deposit
17,order me how to go under up direct deposit,direct_deposit
18,tell channelise me how to set up direct deposit for my paycheck,direct_deposit
19,mise en scene help setting up facilitate direct deposit,direct_deposit
20,please help me set up direct deposit,direct_deposit
21,deposit how can i have my paycheck directly deposited,direct_deposit
22,what do do have paycheck directly my account,direct_deposit
23,how do i get direct deposit set lodge cause up,direct_deposit
24,make it so paycheck goes directly my account,direct_deposit
25,"to up i paycheck, want i do to what set my deposit direct do for need",direct_deposit
26,what needed for setting up direct deposit,direct_deposit
27,set up a direct sediment,direct_deposit
28,tell me how to set narrate up solidification a direct deposit,direct_deposit
29,how i set up direct for my paycheck,direct_deposit
30,need guidance when comes direct,direct_deposit
31,how do i set up instant paycheck,direct_deposit
32,i'd really like to set up a direct deposit my,direct_deposit
33,deposit direct i account my do how chase up to set,direct_deposit
34,set direct deposit up would me you help,direct_deposit
35,how do arrange direct into my account,direct_deposit
36,i need to set up a direct dictated deposit for my paycheck,direct_deposit
37,i need to set up a direct deposit,direct_deposit
38,my directly check deposited how i do get,direct_deposit
39,how can i have my payroll check directly deposit in my bill,direct_deposit
40,how do i direct deposit my paycheck,direct_deposit
41,there specific to set direct deposit,direct_deposit
42,hardening up direct deposit to my money market calculate for my yield curb,direct_deposit
43,can you differentiate me how to set up direct depost,direct_deposit
44,can you show me how to set up direct deposit for my paycheck to my first hawaiian bank account,direct_deposit
45,how can i set up direct deposits from determine my job to my bank,direct_deposit
46,i direct bank want deposits a to i great have western go to account,direct_deposit
47,can you show me how to set up direct deposit,direct_deposit
48,do a websearch for direct deposit set up,direct_deposit
49,the steps what are direct setting deposit for up,direct_deposit
50,am allowed carry for airlines,carry_on
51,what the on rules for,carry_on
52,what can't i carry-on to delta,carry_on
53,tell me united's carry on policy,carry_on
54,is carry limit,carry_on
55,what should i know about the extend on policy for American,carry_on
56,if fly do brittish have carry-on limitations,carry_on
57,are rules for carry on luggage for delta,carry_on
58,can i have 3 carry ons with delta at jfk,carry_on
59,how many sway ons are let on a trajectory with riot to Iceland,carry_on
60,carry the are flights airlines what on on requirements united with for,carry_on
61,does delta permit more than one carry on when traveling to miami,carry_on
62,could you list out leaning the carry-on restrictions for american restriction airlines,carry_on
